264,26/08/2023 18:59:55.475,4.98,0
265,26/08/2023 18:59:55.663,4.92,0
266,26/08/2023 18:59:55.866,5,0
267,26/08/2023 18:59:56.069,4.97,0
268,26/08/2023 18:59:56.272,4.96,0
269,26/08/2023 18:59:56.475,4.96,0
270,26/08/2023 18:59:56.663,4.94,0
271,26/08/2023 18:59:56.866,4.93,0
272,26/08/2023 18:59:57.069,4.9,0
273,26/08/2023 18:59:57.272,4.91,0
274,26/08/2023 18:59:57.475,4.98,0
275,26/08/2023 18:59:57.662,4.99,0
276,26/08/2023 18:59:57.865,4.93,0
277,26/08/2023 18:59:58.069,5,0
278,26/08/2023 18:59:58.272,4.99,0
279,26/08/2023 18:59:58.475,4.94,0
280,26/08/2023 18:59:58.662,4.95,0
281,26/08/2023 18:59:58.865,4.93,0
282,26/08/2023 18:59:59.068,4.97,0
283,26/08/2023 18:59:59.271,5,0
284,26/08/2023 18:59:59.474,4.93,0
285,26/08/2023 18:59:59.662,4.92,0
286,26/08/2023 18:59:59.865,4.92,0
287,26/08/2023 19:00:00.068,4.93,0
288,26/08/2023 19:00:00.271,5.02,0
289,26/08/2023 19:00:00.474,4.99,0
290,26/08/2023 19:00:00.662,5.02,0
291,26/08/2023 19:00:00.865,4.97,0
292,26/08/2023 19:00:01.068,4.99,0
293,26/08/2023 19:00:01.271,4.88,0
294,26/08/2023 19:00:01.474,4.95,0
295,26/08/2023 19:00:01.661,4.97,0
296,26/08/2023 19:00:01.865,4.91,0
297,26/08/2023 19:00:02.068,5,0
298,26/08/2023 19:00:02.271,5.01,0
299,26/08/2023 19:00:02.474,4.94,0
300,26/08/2023 19:00:02.661,4.99,0
301,26/08/2023 19:00:02.864,4.92,0
302,26/08/2023 19:00:03.067,5.01,0
303,26/08/2023 19:00:03.270,4.91,0
304,26/08/2023 19:00:03.473,4.91,0
305,26/08/2023 19:00:03.661,5.02,0
306,26/08/2023 19:00:03.864,4.94,0
307,26/08/2023 19:00:04.067,4.96,0
308,26/08/2023 19:00:04.270,5,0
309,26/08/2023 19:00:04.473,4.98,0
310,26/08/2023 19:00:04.661,5.01,0
311,26/08/2023 19:00:04.864,4.91,0
312,26/08/2023 19:00:05.067,4.99,0
313,26/08/2023 19:00:05.270,4.94,0
314,26/08/2023 19:00:05.473,4.94,0
315,26/08/2023 19:00:05.676,4.97,0
316,26/08/2023 19:00:05.864,5,0
317,26/08/2023 19:00:06.067,4.98,0
318,26/08/2023 19:00:06.270,4.94,0
319,26/08/2023 19:00:06.473,4.98,0
320,26/08/2023 19:00:06.676,5,0
321,26/08/2023 19:00:06.863,4.97,0
322,26/08/2023 19:00:07.066,4.97,0
323,26/08/2023 19:00:07.270,4.98,0
324,26/08/2023 19:00:07.473,4.95,0
325,26/08/2023 19:00:07.676,4.98,0
326,26/08/2023 19:00:07.863,4.93,0
327,26/08/2023 19:00:08.066,4.94,0
328,26/08/2023 19:00:08.269,4.98,0
329,26/08/2023 19:00:08.472,4.94,0
330,26/08/2023 19:00:08.675,5.01,0
331,26/08/2023 19:00:08.863,4.96,0
332,26/08/2023 19:00:09.066,5.01,0
333,26/08/2023 19:00:09.269,5,0
334,26/08/2023 19:00:09.472,4.9,0
335,26/08/2023 19:00:09.675,5,0
336,26/08/2023 19:00:09.863,5.01,0
337,26/08/2023 19:00:10.066,4.95,0
338,26/08/2023 19:00:10.269,5.02,0
339,26/08/2023 19:00:10.472,4.99,0
340,26/08/2023 19:00:10.675,4.92,0
341,26/08/2023 19:00:10.862,4.95,0
342,26/08/2023 19:00:11.065,4.94,0
343,26/08/2023 19:00:11.269,5,0
344,26/08/2023 19:00:11.472,4.99,0
345,26/08/2023 19:00:11.675,4.97,0
346,26/08/2023 19:00:11.862,4.99,0
347,26/08/2023 19:00:12.065,4.92,0
348,26/08/2023 19:00:12.268,5,0
349,26/08/2023 19:00:12.471,4.97,0
350,26/08/2023 19:00:12.674,4.99,0
351,26/08/2023 19:00:12.862,4.92,0
352,26/08/2023 19:00:13.065,5,0
353,26/08/2023 19:00:13.268,4.95,0
354,26/08/2023 19:00:13.471,4.99,0
355,26/08/2023 19:00:13.674,4.91,0
356,26/08/2023 19:00:13.862,4.94,0
357,26/08/2023 19:00:14.065,5.02,0
358,26/08/2023 19:00:14.268,5.02,0
359,26/08/2023 19:00:14.471,4.93,0
360,26/08/2023 19:00:14.674,5,0
361,26/08/2023 19:00:14.861,4.91,0
362,26/08/2023 19:00:15.065,5.02,0
363,26/08/2023 19:00:15.268,5.02,0
364,26/08/2023 19:00:15.471,4.91,0
365,26/08/2023 19:00:15.674,4.91,0
366,26/08/2023 19:00:15.861,5,0
367,26/08/2023 19:00:16.064,4.97,0
368,26/08/2023 19:00:16.267,4.97,0
369,26/08/2023 19:00:16.470,5.01,0
370,26/08/2023 19:00:16.674,4.93,0
371,26/08/2023 19:00:16.877,4.98,0
372,26/08/2023 19:00:17.064,5,0
373,26/08/2023 19:00:17.267,4.96,0
374,26/08/2023 19:00:17.470,4.96,0
375,26/08/2023 19:00:17.673,4.97,0
376,26/08/2023 19:00:17.861,4.9,0
377,26/08/2023 19:00:18.064,4.9,0
378,26/08/2023 19:00:18.267,5.04,0
379,26/08/2023 19:00:18.470,5.02,0
380,26/08/2023 19:00:18.673,4.99,0
381,26/08/2023 19:00:18.876,4.96,0
382,26/08/2023 19:00:19.064,4.99,0
383,26/08/2023 19:00:19.267,4.94,0
384,26/08/2023 19:00:19.470,4.97,0
385,26/08/2023 19:00:19.673,4.91,0
386,26/08/2023 19:00:19.876,4.9,0
387,26/08/2023 19:00:20.063,4.96,0
388,26/08/2023 19:00:20.266,4.91,0
389,26/08/2023 19:00:20.469,5.01,0
390,26/08/2023 19:00:20.673,4.93,0
391,26/08/2023 19:00:20.876,4.96,0
392,26/08/2023 19:00:21.063,4.99,0
393,26/08/2023 19:00:21.266,5.01,0
394,26/08/2023 19:00:21.469,4.93,0
395,26/08/2023 19:00:21.672,4.99,0
396,26/08/2023 19:00:21.875,4.93,0
397,26/08/2023 19:00:22.063,5.02,0
398,26/08/2023 19:00:22.266,5.01,0
399,26/08/2023 19:00:22.469,5.01,0
400,26/08/2023 19:00:22.672,5.01,0
401,26/08/2023 19:00:22.875,4.92,0
402,26/08/2023 19:00:23.063,5.01,0
403,26/08/2023 19:00:23.266,4.94,0
404,26/08/2023 19:00:23.469,5.02,0
405,26/08/2023 19:00:23.672,4.97,0
406,26/08/2023 19:00:23.875,5.01,0
407,26/08/2023 19:00:24.062,4.94,0
408,26/08/2023 19:00:24.265,4.99,0
409,26/08/2023 19:00:24.469,5.04,0
410,26/08/2023 19:00:24.672,4.93,0
411,26/08/2023 19:00:24.875,4.97,0
412,26/08/2023 19:00:25.062,5.01,0
413,26/08/2023 19:00:25.265,4.96,0
414,26/08/2023 19:00:25.468,4.91,0
415,26/08/2023 19:00:25.671,4.91,0
416,26/08/2023 19:00:25.874,4.99,0
417,26/08/2023 19:00:26.062,4.99,0
418,26/08/2023 19:00:26.265,4.98,0
419,26/08/2023 19:00:26.468,4.98,0
420,26/08/2023 19:00:26.671,5.02,0
421,26/08/2023 19:00:26.874,5.02,0
422,26/08/2023 19:00:27.062,5.02,0
423,26/08/2023 19:00:27.265,4.98,0
424,26/08/2023 19:00:27.468,4.91,0
425,26/08/2023 19:00:27.671,5.01,0
426,26/08/2023 19:00:27.874,4.97,0
427,26/08/2023 19:00:28.061,5,0
428,26/08/2023 19:00:28.265,4.95,0
429,26/08/2023 19:00:28.468,4.94,0
430,26/08/2023 19:00:28.671,4.94,0
431,26/08/2023 19:00:28.874,4.93,0
432,26/08/2023 19:00:29.061,5.01,0
433,26/08/2023 19:00:29.264,4.92,0
434,26/08/2023 19:00:29.467,4.98,0
435,26/08/2023 19:00:29.670,4.99,0
436,26/08/2023 19:00:29.873,4.95,0
437,26/08/2023 19:00:30.061,5.01,0
438,26/08/2023 19:00:30.264,4.99,0
439,26/08/2023 19:00:30.467,4.97,0
440,26/08/2023 19:00:30.670,5,0
441,26/08/2023 19:00:30.873,4.95,0
442,26/08/2023 19:00:31.061,5.04,0
443,26/08/2023 19:00:31.264,4.95,0
444,26/08/2023 19:00:31.467,5.01,0
445,26/08/2023 19:00:31.670,5.01,0
446,26/08/2023 19:00:31.873,4.96,0
447,26/08/2023 19:00:32.076,4.92,0
448,26/08/2023 19:00:32.264,4.94,0
449,26/08/2023 19:00:32.467,5.02,0
450,26/08/2023 19:00:32.670,4.97,0
451,26/08/2023 19:00:32.873,5,0
452,26/08/2023 19:00:33.060,4.97,0
453,26/08/2023 19:00:33.263,4.92,0
454,26/08/2023 19:00:33.466,4.96,0
455,26/08/2023 19:00:33.670,4.99,0
456,26/08/2023 19:00:33.873,5.01,0
457,26/08/2023 19:00:34.076,5.02,0
458,26/08/2023 19:00:34.263,4.93,0
459,26/08/2023 19:00:34.466,5.05,0
460,26/08/2023 19:00:34.669,5,0
461,26/08/2023 19:00:34.872,5,0
462,26/08/2023 19:00:35.075,5,0
463,26/08/2023 19:00:35.263,5.03,0
464,26/08/2023 19:00:35.466,4.92,0
465,26/08/2023 19:00:35.669,4.96,0
466,26/08/2023 19:00:35.872,4.97,0
467,26/08/2023 19:00:36.075,5.01,0
468,26/08/2023 19:00:36.263,5.02,0
469,26/08/2023 19:00:36.466,5.03,0
470,26/08/2023 19:00:36.669,4.93,0
471,26/08/2023 19:00:36.872,5.03,0
472,26/08/2023 19:00:37.075,4.91,0
473,26/08/2023 19:00:37.262,5.03,0
474,26/08/2023 19:00:37.465,4.96,0
475,26/08/2023 19:00:37.669,4.97,0
476,26/08/2023 19:00:37.872,5.01,0
477,26/08/2023 19:00:38.075,4.97,0
478,26/08/2023 19:00:38.262,4.99,0
479,26/08/2023 19:00:38.465,4.97,0
480,26/08/2023 19:00:38.668,4.97,0
481,26/08/2023 19:00:38.871,4.98,0
482,26/08/2023 19:00:39.074,4.95,0
483,26/08/2023 19:00:39.262,5.01,0
484,26/08/2023 19:00:39.465,4.95,0
485,26/08/2023 19:00:39.668,5,0
486,26/08/2023 19:00:39.871,4.98,0
487,26/08/2023 19:00:40.074,4.96,0
488,26/08/2023 19:00:40.262,4.93,0
489,26/08/2023 19:00:40.465,4.96,0
490,26/08/2023 19:00:40.668,4.93,0
491,26/08/2023 19:00:40.871,5.02,0
492,26/08/2023 19:00:41.074,4.99,0
493,26/08/2023 19:00:41.261,4.93,0
494,26/08/2023 19:00:41.465,4.95,0
495,26/08/2023 19:00:41.668,5,0
496,26/08/2023 19:00:41.871,5.02,0
497,26/08/2023 19:00:42.074,4.98,0
498,26/08/2023 19:00:42.261,5,0
499,26/08/2023 19:00:42.464,4.97,0
500,26/08/2023 19:00:42.667,5.02,0
501,26/08/2023 19:00:42.870,5.03,0
502,26/08/2023 19:00:43.074,5.04,0
503,26/08/2023 19:00:43.261,4.96,0
504,26/08/2023 19:00:43.464,5.01,0
505,26/08/2023 19:00:43.667,5,0
506,26/08/2023 19:00:43.870,4.99,0
507,26/08/2023 19:00:44.073,5.01,0
508,26/08/2023 19:00:44.261,4.99,0
509,26/08/2023 19:00:44.464,5,0
510,26/08/2023 19:00:44.667,5.04,0
511,26/08/2023 19:00:44.870,5,0
512,26/08/2023 19:00:45.073,5,0
513,26/08/2023 19:00:45.276,5,0
514,26/08/2023 19:00:45.464,4.96,0
515,26/08/2023 19:00:45.667,5.01,0
516,26/08/2023 19:00:45.870,5.01,0
517,26/08/2023 19:00:46.073,4.93,0
518,26/08/2023 19:00:46.260,4.97,0
519,26/08/2023 19:00:46.463,4.98,0
520,26/08/2023 19:00:46.666,4.94,0
521,26/08/2023 19:00:46.869,4.95,0
522,26/08/2023 19:00:47.073,5.04,0
523,26/08/2023 19:00:47.276,5.03,0
524,26/08/2023 19:00:47.666,4.96,0
525,26/08/2023 19:00:47.666,4.93,0
526,26/08/2023 19:00:47.869,4.96,0
527,26/08/2023 19:00:48.072,4.96,0
528,26/08/2023 19:00:48.275,5.01,0
529,26/08/2023 19:00:48.666,5.01,0
530,26/08/2023 19:00:48.666,5.05,0
531,26/08/2023 19:00:48.869,4.96,0
532,26/08/2023 19:00:49.072,5.03,0
533,26/08/2023 19:00:49.275,4.98,0
534,26/08/2023 19:00:49.666,4.97,0
535,26/08/2023 19:00:49.666,4.9,0
536,26/08/2023 19:00:49.869,4.99,0
537,26/08/2023 19:00:50.072,4.98,0
538,26/08/2023 19:00:50.275,4.98,0
539,26/08/2023 19:00:50.665,5.05,0
540,26/08/2023 19:00:50.665,5.01,0
541,26/08/2023 19:00:50.869,5.02,0
542,26/08/2023 19:00:51.072,4.95,0
543,26/08/2023 19:00:51.275,5.02,0
544,26/08/2023 19:00:51.665,4.98,0
545,26/08/2023 19:00:51.665,5.06,0
546,26/08/2023 19:00:51.868,5,0
547,26/08/2023 19:00:52.071,5.02,0
548,26/08/2023 19:00:52.274,4.95,0
549,26/08/2023 19:00:52.665,4.96,0
550,26/08/2023 19:00:52.665,4.91,0
551,26/08/2023 19:00:52.868,4.99,0
552,26/08/2023 19:00:53.071,4.97,0
553,26/08/2023 19:00:53.274,4.97,0
554,26/08/2023 19:00:53.665,4.99,0
555,26/08/2023 19:00:53.665,4.97,0
556,26/08/2023 19:00:53.868,5.03,0
557,26/08/2023 19:00:54.071,4.99,0
558,26/08/2023 19:00:54.274,5.02,0
559,26/08/2023 19:00:54.665,4.98,0
560,26/08/2023 19:00:54.665,4.98,0
561,26/08/2023 19:00:54.868,5.03,0
562,26/08/2023 19:00:55.071,4.98,0
563,26/08/2023 19:00:55.274,4.97,0
564,26/08/2023 19:00:55.664,4.97,0
565,26/08/2023 19:00:55.664,4.98,0
566,26/08/2023 19:00:55.867,4.93,0
567,26/08/2023 19:00:56.070,4.99,0
568,26/08/2023 19:00:56.273,5.01,0
569,26/08/2023 19:00:56.664,4.94,0
570,26/08/2023 19:00:56.664,4.97,0
571,26/08/2023 19:00:56.867,5,0
572,26/08/2023 19:00:57.070,4.99,0
573,26/08/2023 19:00:57.273,5.01,0
574,26/08/2023 19:00:57.664,4.91,0
575,26/08/2023 19:00:57.664,4.96,0
576,26/08/2023 19:00:57.867,4.96,0
577,26/08/2023 19:00:58.070,5.03,0
578,26/08/2023 19:00:58.273,5.01,0
579,26/08/2023 19:00:58.664,4.98,0
580,26/08/2023 19:00:58.664,5,0
581,26/08/2023 19:00:58.867,4.99,0
582,26/08/2023 19:00:59.070,4.96,0
583,26/08/2023 19:00:59.273,5.03,0
584,26/08/2023 19:00:59.476,4.94,0
585,26/08/2023 19:00:59.663,4.93,0
586,26/08/2023 19:00:59.866,5.02,0
587,26/08/2023 19:01:00.069,4.95,0
588,26/08/2023 19:01:00.273,5.02,0
589,26/08/2023 19:01:00.460,4.94,0
590,26/08/2023 19:01:00.663,5.01,0
591,26/08/2023 19:01:00.866,5.01,0
592,26/08/2023 19:01:01.069,5.01,0
593,26/08/2023 19:01:01.272,5.01,0
594,26/08/2023 19:01:01.475,4.99,0
595,26/08/2023 19:01:01.663,4.94,0
596,26/08/2023 19:01:01.866,4.92,0
597,26/08/2023 19:01:02.069,4.97,0
598,26/08/2023 19:01:02.272,4.99,0
599,26/08/2023 19:01:02.475,4.96,0
600,26/08/2023 19:01:02.663,4.99,0
601,26/08/2023 19:01:02.866,4.97,0
602,26/08/2023 19:01:03.069,5.03,0
603,26/08/2023 19:01:03.272,4.97,0
604,26/08/2023 19:01:03.475,4.97,0
605,26/08/2023 19:01:03.662,4.97,0
606,26/08/2023 19:01:03.865,5.02,0
607,26/08/2023 19:01:04.069,4.95,0
608,26/08/2023 19:01:04.272,4.99,0
609,26/08/2023 19:01:04.475,4.98,0
610,26/08/2023 19:01:04.662,4.97,0
611,26/08/2023 19:01:04.865,4.96,0
612,26/08/2023 19:01:05.068,5.03,0
613,26/08/2023 19:01:05.271,4.94,0
