343,26/08/2023 12:44:06.209,11.02,0
344,26/08/2023 12:44:06.397,11.04,0
345,26/08/2023 12:44:06.600,11.03,0
346,26/08/2023 12:44:06.803,11.04,0
347,26/08/2023 12:44:07.006,11.02,0
348,26/08/2023 12:44:07.209,11.05,0
349,26/08/2023 12:44:07.397,11.04,0
350,26/08/2023 12:44:07.600,11.03,0
351,26/08/2023 12:44:07.803,11.01,0
352,26/08/2023 12:44:08.006,11.06,0
353,26/08/2023 12:44:08.209,11.07,0
354,26/08/2023 12:44:08.412,11.03,0
355,26/08/2023 12:44:08.803,11.19,0
356,26/08/2023 12:44:08.803,11.05,0
357,26/08/2023 12:44:09.006,11.04,0
358,26/08/2023 12:44:09.209,11.06,0
359,26/08/2023 12:44:09.412,11.06,0
360,26/08/2023 12:44:09.802,11.03,0
361,26/08/2023 12:44:09.802,11.05,0
362,26/08/2023 12:44:10.005,11.04,0
363,26/08/2023 12:44:10.208,11.01,0
364,26/08/2023 12:44:10.412,11,0
365,26/08/2023 12:44:10.802,10.99,0
366,26/08/2023 12:44:10.802,11.1,0
367,26/08/2023 12:44:11.005,11.03,0
368,26/08/2023 12:44:11.208,10.97,0
369,26/08/2023 12:44:11.411,11.06,0
370,26/08/2023 12:44:11.802,11.2,0
371,26/08/2023 12:44:11.802,11.08,0
372,26/08/2023 12:44:12.005,11.16,0
373,26/08/2023 12:44:12.208,11.14,0
374,26/08/2023 12:44:12.411,10.98,0
375,26/08/2023 12:44:12.802,11.02,0
376,26/08/2023 12:44:12.802,11.11,0
377,26/08/2023 12:44:13.005,10.98,0
378,26/08/2023 12:44:13.208,10.97,0
379,26/08/2023 12:44:13.411,11,0
380,26/08/2023 12:44:13.801,11.03,0
381,26/08/2023 12:44:13.801,11.07,0
382,26/08/2023 12:44:14.004,10.99,0
383,26/08/2023 12:44:14.207,10.93,0
384,26/08/2023 12:44:14.411,11.02,0
385,26/08/2023 12:44:14.801,11,0
386,26/08/2023 12:44:14.801,11.04,0
387,26/08/2023 12:44:15.004,11.1,0
388,26/08/2023 12:44:15.207,11.1,0
389,26/08/2023 12:44:15.410,10.95,0
390,26/08/2023 12:44:15.801,10.99,0
391,26/08/2023 12:44:15.801,11.02,0
392,26/08/2023 12:44:16.004,10.97,0
393,26/08/2023 12:44:16.207,10.91,0
394,26/08/2023 12:44:16.410,10.92,0
395,26/08/2023 12:44:16.801,11,0
396,26/08/2023 12:44:16.801,11.03,0
397,26/08/2023 12:44:17.004,11.02,0
398,26/08/2023 12:44:17.207,11.02,0
399,26/08/2023 12:44:17.410,11.01,0
400,26/08/2023 12:44:17.800,11.03,0
401,26/08/2023 12:44:17.800,11.04,0
402,26/08/2023 12:44:18.003,11.02,0
403,26/08/2023 12:44:18.207,11.03,0
404,26/08/2023 12:44:18.410,11,0
405,26/08/2023 12:44:18.800,11.03,0
406,26/08/2023 12:44:18.800,10.99,0
407,26/08/2023 12:44:19.003,11.01,0
408,26/08/2023 12:44:19.206,10.99,0
409,26/08/2023 12:44:19.409,10.94,0
410,26/08/2023 12:44:19.800,11.02,0
411,26/08/2023 12:44:19.800,11.03,0
412,26/08/2023 12:44:20.003,10.89,0
413,26/08/2023 12:44:20.206,10.92,0
414,26/08/2023 12:44:20.409,10.91,0
415,26/08/2023 12:44:20.800,10.96,0
416,26/08/2023 12:44:20.800,10.99,0
417,26/08/2023 12:44:21.003,10.88,0
418,26/08/2023 12:44:21.206,10.95,0
419,26/08/2023 12:44:21.409,10.98,0
420,26/08/2023 12:44:21.612,11.03,0
421,26/08/2023 12:44:22.003,10.97,0
422,26/08/2023 12:44:22.206,10.92,0
423,26/08/2023 12:44:22.409,11.04,0
424,26/08/2023 12:44:22.612,10.97,0
425,26/08/2023 12:44:22.799,10.89,0
426,26/08/2023 12:44:23.002,11.02,0
427,26/08/2023 12:44:23.205,10.9,0
428,26/08/2023 12:44:23.408,10.94,0
429,26/08/2023 12:44:23.611,10.9,0
430,26/08/2023 12:44:23.799,10.91,0
431,26/08/2023 12:44:24.002,10.94,0
432,26/08/2023 12:44:24.205,10.96,0
433,26/08/2023 12:44:24.408,10.92,0
434,26/08/2023 12:44:24.611,10.93,0
435,26/08/2023 12:44:24.799,10.96,0
436,26/08/2023 12:44:25.002,10.92,0
437,26/08/2023 12:44:25.205,10.9,0
438,26/08/2023 12:44:25.408,10.99,0
439,26/08/2023 12:44:25.611,10.87,0
440,26/08/2023 12:44:25.798,10.91,0
441,26/08/2023 12:44:26.002,11,0
442,26/08/2023 12:44:26.205,10.97,0
443,26/08/2023 12:44:26.408,10.98,0
444,26/08/2023 12:44:26.611,10.95,0
445,26/08/2023 12:44:26.798,11,0
446,26/08/2023 12:44:27.001,11.07,0
447,26/08/2023 12:44:27.204,11.22,0
448,26/08/2023 12:44:27.407,11.21,0
449,26/08/2023 12:44:27.611,10.99,0
450,26/08/2023 12:44:27.798,11.01,0
451,26/08/2023 12:44:28.001,10.92,0
452,26/08/2023 12:44:28.204,10.8,0
453,26/08/2023 12:44:28.407,11.42,0
454,26/08/2023 12:44:28.610,11.18,0
455,26/08/2023 12:44:28.798,11.04,0
456,26/08/2023 12:44:29.001,11.13,0
457,26/08/2023 12:44:29.204,11.09,0
458,26/08/2023 12:44:29.407,11.08,0
459,26/08/2023 12:44:29.610,11.13,0
460,26/08/2023 12:44:29.798,10.98,0
461,26/08/2023 12:44:30.001,11.02,0
462,26/08/2023 12:44:30.204,11.01,0
463,26/08/2023 12:44:30.407,11,0
464,26/08/2023 12:44:30.610,11.17,0
465,26/08/2023 12:44:30.797,11.19,0
466,26/08/2023 12:44:31.000,11.06,0
467,26/08/2023 12:44:31.203,10.98,0
468,26/08/2023 12:44:31.407,10.99,0
469,26/08/2023 12:44:31.610,10.95,0
470,26/08/2023 12:44:31.797,11.03,0
471,26/08/2023 12:44:32.000,11.04,0
472,26/08/2023 12:44:32.203,11.08,0
473,26/08/2023 12:44:32.406,11,0
474,26/08/2023 12:44:32.609,11.01,0
475,26/08/2023 12:44:32.812,10.96,0
476,26/08/2023 12:44:33.000,11.05,0
477,26/08/2023 12:44:33.203,11.03,0
478,26/08/2023 12:44:33.406,10.99,0
479,26/08/2023 12:44:33.609,11.03,0
480,26/08/2023 12:44:33.797,11.03,0
481,26/08/2023 12:44:34.000,11.01,0
482,26/08/2023 12:44:34.203,11.35,0
483,26/08/2023 12:44:34.406,10.95,0
484,26/08/2023 12:44:34.609,10.95,0
485,26/08/2023 12:44:34.796,10.98,0
486,26/08/2023 12:44:34.999,10.95,0
487,26/08/2023 12:44:35.202,10.97,0
488,26/08/2023 12:44:35.406,10.89,0
489,26/08/2023 12:44:35.609,10.9,0
490,26/08/2023 12:44:35.812,11.02,0
491,26/08/2023 12:44:35.999,10.87,0
492,26/08/2023 12:44:36.202,10.98,0
493,26/08/2023 12:44:36.405,11.22,0
494,26/08/2023 12:44:36.608,11.21,0
495,26/08/2023 12:44:36.811,10.9,0
496,26/08/2023 12:44:36.999,11,0
497,26/08/2023 12:44:37.202,10.95,0
498,26/08/2023 12:44:37.405,10.93,0
499,26/08/2023 12:44:37.608,11.64,0
500,26/08/2023 12:44:37.811,11.26,0
501,26/08/2023 12:44:37.999,11.05,0
502,26/08/2023 12:44:38.202,10.98,0
503,26/08/2023 12:44:38.405,11,0
504,26/08/2023 12:44:38.608,11.1,0
505,26/08/2023 12:44:38.811,11.15,0
506,26/08/2023 12:44:38.998,11.18,0
507,26/08/2023 12:44:39.202,10.96,0
508,26/08/2023 12:44:39.405,10.87,0
509,26/08/2023 12:44:39.608,10.87,0
510,26/08/2023 12:44:39.811,11,0
511,26/08/2023 12:44:39.998,11.1,0
512,26/08/2023 12:44:40.201,11.02,0
513,26/08/2023 12:44:40.404,11.08,0
514,26/08/2023 12:44:40.607,11.3,0
515,26/08/2023 12:44:40.811,11.24,0
516,26/08/2023 12:44:40.998,11.58,0
517,26/08/2023 12:44:41.201,11.56,0
518,26/08/2023 12:44:41.404,11.53,0
519,26/08/2023 12:44:41.607,11.51,0
520,26/08/2023 12:44:41.810,11.36,0
521,26/08/2023 12:44:41.998,11.28,0
522,26/08/2023 12:44:42.201,11.09,0
523,26/08/2023 12:44:42.404,11.05,0
524,26/08/2023 12:44:42.607,11.1,0
525,26/08/2023 12:44:42.810,11.14,0
526,26/08/2023 12:44:42.998,11.06,0
527,26/08/2023 12:44:43.201,11.05,0
528,26/08/2023 12:44:43.404,11.09,0
529,26/08/2023 12:44:43.607,11.06,0
530,26/08/2023 12:44:43.810,11.04,0
531,26/08/2023 12:44:43.997,11.06,0
532,26/08/2023 12:44:44.200,11,0
533,26/08/2023 12:44:44.403,10.97,0
534,26/08/2023 12:44:44.607,10.95,0
535,26/08/2023 12:44:44.810,10.95,0
536,26/08/2023 12:44:44.997,10.92,0
537,26/08/2023 12:44:45.200,11,0
538,26/08/2023 12:44:45.403,11,0
539,26/08/2023 12:44:45.606,10.96,0
540,26/08/2023 12:44:45.809,10.93,0
541,26/08/2023 12:44:45.997,10.95,0
542,26/08/2023 12:44:46.200,10.93,0
543,26/08/2023 12:44:46.403,10.9,0
544,26/08/2023 12:44:46.606,10.93,0
545,26/08/2023 12:44:46.809,10.93,0
546,26/08/2023 12:44:46.997,10.95,0
547,26/08/2023 12:44:47.200,10.93,0
548,26/08/2023 12:44:47.403,10.94,0
549,26/08/2023 12:44:47.606,10.92,0
550,26/08/2023 12:44:47.809,11,0
551,26/08/2023 12:44:48.012,10.94,0
552,26/08/2023 12:44:48.199,10.96,0
553,26/08/2023 12:44:48.402,10.95,0
554,26/08/2023 12:44:48.606,10.92,0
555,26/08/2023 12:44:48.809,10.92,0
556,26/08/2023 12:44:49.012,10.99,0
557,26/08/2023 12:44:49.199,11.01,0
558,26/08/2023 12:44:49.402,10.88,0
559,26/08/2023 12:44:49.605,10.9,0
560,26/08/2023 12:44:49.808,10.92,0
561,26/08/2023 12:44:50.011,10.91,0
562,26/08/2023 12:44:50.199,10.88,0
563,26/08/2023 12:44:50.402,10.94,0
564,26/08/2023 12:44:50.605,10.86,0
565,26/08/2023 12:44:50.808,10.91,0
566,26/08/2023 12:44:51.011,11.02,0
567,26/08/2023 12:44:51.199,10.95,0
568,26/08/2023 12:44:51.402,10.88,0
569,26/08/2023 12:44:51.605,10.98,0
570,26/08/2023 12:44:51.808,10.97,0
571,26/08/2023 12:44:52.011,10.98,0
572,26/08/2023 12:44:52.198,10.95,0
573,26/08/2023 12:44:52.402,11.01,0
574,26/08/2023 12:44:52.605,11.02,0
575,26/08/2023 12:44:52.808,11.04,0
576,26/08/2023 12:44:53.011,11.08,0
577,26/08/2023 12:44:53.198,11.02,0
578,26/08/2023 12:44:53.401,10.97,0
579,26/08/2023 12:44:53.604,11.03,0
580,26/08/2023 12:44:53.807,11.01,0
581,26/08/2023 12:44:54.011,11.03,0
582,26/08/2023 12:44:54.198,11.06,0
583,26/08/2023 12:44:54.401,11.01,0
584,26/08/2023 12:44:54.604,11.03,0
585,26/08/2023 12:44:54.807,11.03,0
586,26/08/2023 12:44:55.010,11.03,0
587,26/08/2023 12:44:55.198,10.96,0
588,26/08/2023 12:44:55.401,10.92,0
589,26/08/2023 12:44:55.604,10.9,0
590,26/08/2023 12:44:55.807,10.95,0
591,26/08/2023 12:44:56.010,10.96,0
592,26/08/2023 12:44:56.198,10.95,0
593,26/08/2023 12:44:56.401,10.93,0
594,26/08/2023 12:44:56.604,10.95,0
595,26/08/2023 12:44:56.807,10.95,0
596,26/08/2023 12:44:57.010,10.97,0
597,26/08/2023 12:44:57.197,10.97,0
598,26/08/2023 12:44:57.400,10.93,0
599,26/08/2023 12:44:57.603,10.95,0
600,26/08/2023 12:44:57.807,10.97,0
601,26/08/2023 12:44:58.010,11.06,0
602,26/08/2023 12:44:58.197,11.04,0
603,26/08/2023 12:44:58.400,11.09,0
604,26/08/2023 12:44:58.603,11.1,0
605,26/08/2023 12:44:58.806,11.03,0
606,26/08/2023 12:44:59.009,11.05,0
607,26/08/2023 12:44:59.197,11.05,0
608,26/08/2023 12:44:59.400,10.96,0
609,26/08/2023 12:44:59.603,11.02,0
610,26/08/2023 12:44:59.806,11.03,0
611,26/08/2023 12:45:00.009,11.01,0
