46,26/08/2023 20:42:34.615,8.86,0
47,26/08/2023 20:42:34.818,8.87,0
48,26/08/2023 20:42:35.021,8.86,0
49,26/08/2023 20:42:35.224,8.87,0
50,26/08/2023 20:42:35.427,8.83,0
51,26/08/2023 20:42:35.614,8.87,0
52,26/08/2023 20:42:35.817,8.88,0
53,26/08/2023 20:42:36.021,8.81,0
54,26/08/2023 20:42:36.224,8.85,0
55,26/08/2023 20:42:36.427,8.82,0
56,26/08/2023 20:42:36.630,8.85,0
57,26/08/2023 20:42:36.817,8.89,0
58,26/08/2023 20:42:37.020,8.81,0
59,26/08/2023 20:42:37.223,8.86,0
60,26/08/2023 20:42:37.426,8.85,0
61,26/08/2023 20:42:37.630,8.84,0
62,26/08/2023 20:42:37.817,8.85,0
63,26/08/2023 20:42:38.020,8.84,0
64,26/08/2023 20:42:38.223,8.85,0
65,26/08/2023 20:42:38.426,8.87,0
66,26/08/2023 20:42:38.614,8.89,0
67,26/08/2023 20:42:38.817,8.85,0
68,26/08/2023 20:42:39.020,8.86,0
69,26/08/2023 20:42:39.223,8.84,0
70,26/08/2023 20:42:39.426,8.84,0
71,26/08/2023 20:42:39.629,8.87,0
72,26/08/2023 20:42:39.816,8.87,0
73,26/08/2023 20:42:40.020,8.89,0
74,26/08/2023 20:42:40.223,8.85,0
75,26/08/2023 20:42:40.426,8.87,0
76,26/08/2023 20:42:40.629,8.91,0
77,26/08/2023 20:42:40.816,8.84,0
78,26/08/2023 20:42:41.019,8.86,0
79,26/08/2023 20:42:41.222,8.86,0
80,26/08/2023 20:42:41.425,8.83,0
81,26/08/2023 20:42:41.629,8.85,0
82,26/08/2023 20:42:41.816,8.85,0
83,26/08/2023 20:42:42.019,8.88,0
84,26/08/2023 20:42:42.222,8.91,0
85,26/08/2023 20:42:42.425,8.86,0
86,26/08/2023 20:42:42.628,8.84,0
87,26/08/2023 20:42:42.816,8.88,0
88,26/08/2023 20:42:43.019,8.84,0
89,26/08/2023 20:42:43.222,8.85,0
90,26/08/2023 20:42:43.425,8.89,0
91,26/08/2023 20:42:43.628,8.8,0
92,26/08/2023 20:42:43.816,8.83,0
93,26/08/2023 20:42:44.019,8.88,0
94,26/08/2023 20:42:44.222,8.82,0
95,26/08/2023 20:42:44.425,8.9,0
96,26/08/2023 20:42:44.628,8.85,0
97,26/08/2023 20:42:44.815,8.86,0
98,26/08/2023 20:42:45.018,8.85,0
99,26/08/2023 20:42:45.221,8.88,0
100,26/08/2023 20:42:45.425,8.87,0
101,26/08/2023 20:42:45.628,8.87,0
102,26/08/2023 20:42:45.815,8.85,0
103,26/08/2023 20:42:46.018,8.88,0
104,26/08/2023 20:42:46.221,8.9,0
105,26/08/2023 20:42:46.424,8.79,0
106,26/08/2023 20:42:46.627,8.86,0
107,26/08/2023 20:42:46.815,8.85,0
108,26/08/2023 20:42:47.018,8.82,0
109,26/08/2023 20:42:47.221,8.89,0
110,26/08/2023 20:42:47.424,8.83,0
111,26/08/2023 20:42:47.627,8.8,0
112,26/08/2023 20:42:47.815,8.83,0
113,26/08/2023 20:42:48.018,8.83,0
114,26/08/2023 20:42:48.221,8.86,0
115,26/08/2023 20:42:48.424,8.89,0
116,26/08/2023 20:42:48.627,8.83,0
117,26/08/2023 20:42:48.814,8.84,0
118,26/08/2023 20:42:49.017,8.9,0
119,26/08/2023 20:42:49.221,8.85,0
120,26/08/2023 20:42:49.424,8.86,0
121,26/08/2023 20:42:49.627,8.87,0
122,26/08/2023 20:42:49.814,8.85,0
123,26/08/2023 20:42:50.017,8.83,0
124,26/08/2023 20:42:50.220,8.83,0
125,26/08/2023 20:42:50.423,8.85,0
126,26/08/2023 20:42:50.626,8.85,0
127,26/08/2023 20:42:50.830,8.91,0
128,26/08/2023 20:42:51.220,8.88,0
129,26/08/2023 20:42:51.220,8.86,0
130,26/08/2023 20:42:51.423,8.82,0
131,26/08/2023 20:42:51.626,8.84,0
132,26/08/2023 20:42:51.829,8.81,0
133,26/08/2023 20:42:52.220,8.84,0
134,26/08/2023 20:42:52.220,8.85,0
135,26/08/2023 20:42:52.423,8.85,0
136,26/08/2023 20:42:52.626,8.86,0
137,26/08/2023 20:42:52.829,8.81,0
138,26/08/2023 20:42:53.220,8.85,0
139,26/08/2023 20:42:53.220,8.89,0
140,26/08/2023 20:42:53.423,8.86,0
141,26/08/2023 20:42:53.626,8.89,0
142,26/08/2023 20:42:53.829,8.86,0
143,26/08/2023 20:42:54.219,8.86,0
144,26/08/2023 20:42:54.219,8.86,0
145,26/08/2023 20:42:54.422,8.86,0
146,26/08/2023 20:42:54.626,8.85,0
147,26/08/2023 20:42:54.829,8.82,0
148,26/08/2023 20:42:55.219,8.86,0
149,26/08/2023 20:42:55.219,8.87,0
150,26/08/2023 20:42:55.422,8.86,0
151,26/08/2023 20:42:55.625,8.82,0
152,26/08/2023 20:42:55.828,8.87,0
153,26/08/2023 20:42:56.219,8.86,0
154,26/08/2023 20:42:56.219,8.84,0
155,26/08/2023 20:42:56.422,8.83,0
156,26/08/2023 20:42:56.625,8.91,0
157,26/08/2023 20:42:56.828,8.83,0
158,26/08/2023 20:42:57.219,8.87,0
159,26/08/2023 20:42:57.219,8.87,0
160,26/08/2023 20:42:57.422,8.82,0
161,26/08/2023 20:42:57.625,8.88,0
162,26/08/2023 20:42:57.828,8.86,0
163,26/08/2023 20:42:58.218,8.89,0
164,26/08/2023 20:42:58.218,8.82,0
165,26/08/2023 20:42:58.421,8.88,0
166,26/08/2023 20:42:58.625,8.84,0
167,26/08/2023 20:42:58.828,8.84,0
168,26/08/2023 20:42:59.218,8.87,0
169,26/08/2023 20:42:59.218,8.88,0
170,26/08/2023 20:42:59.421,8.83,0
171,26/08/2023 20:42:59.624,8.85,0
172,26/08/2023 20:42:59.827,8.85,0
173,26/08/2023 20:43:00.218,8.9,0
174,26/08/2023 20:43:00.218,8.84,0
175,26/08/2023 20:43:00.421,8.87,0
176,26/08/2023 20:43:00.624,8.85,0
177,26/08/2023 20:43:00.827,8.86,0
178,26/08/2023 20:43:01.218,8.91,0
179,26/08/2023 20:43:01.218,8.88,0
180,26/08/2023 20:43:01.421,8.8,0
181,26/08/2023 20:43:01.624,8.9,0
182,26/08/2023 20:43:01.827,8.81,0
183,26/08/2023 20:43:02.217,8.86,0
184,26/08/2023 20:43:02.217,8.89,0
185,26/08/2023 20:43:02.421,8.91,0
186,26/08/2023 20:43:02.624,8.89,0
187,26/08/2023 20:43:02.827,8.83,0
188,26/08/2023 20:43:03.217,8.86,0
189,26/08/2023 20:43:03.217,8.83,0
190,26/08/2023 20:43:03.420,8.92,0
191,26/08/2023 20:43:03.623,8.87,0
192,26/08/2023 20:43:03.826,8.83,0
193,26/08/2023 20:43:04.030,8.86,0
194,26/08/2023 20:43:04.217,8.89,0
195,26/08/2023 20:43:04.420,8.87,0
196,26/08/2023 20:43:04.623,8.85,0
197,26/08/2023 20:43:04.826,8.84,0
198,26/08/2023 20:43:05.217,8.87,0
199,26/08/2023 20:43:05.217,8.83,0
200,26/08/2023 20:43:05.420,8.82,0
201,26/08/2023 20:43:05.623,8.83,0
202,26/08/2023 20:43:05.826,8.87,0
203,26/08/2023 20:43:06.217,8.9,0
204,26/08/2023 20:43:06.217,8.84,0
205,26/08/2023 20:43:06.420,8.83,0
206,26/08/2023 20:43:06.623,8.88,0
207,26/08/2023 20:43:06.826,8.87,0
208,26/08/2023 20:43:07.029,8.85,0
209,26/08/2023 20:43:07.216,8.9,0
210,26/08/2023 20:43:07.419,8.89,0
211,26/08/2023 20:43:07.622,8.87,0
212,26/08/2023 20:43:07.826,8.81,0
213,26/08/2023 20:43:08.029,8.82,0
214,26/08/2023 20:43:08.216,8.85,0
215,26/08/2023 20:43:08.419,8.86,0
216,26/08/2023 20:43:08.622,8.87,0
217,26/08/2023 20:43:08.825,8.88,0
218,26/08/2023 20:43:09.028,8.87,0
219,26/08/2023 20:43:09.216,8.91,0
220,26/08/2023 20:43:09.419,8.83,0
221,26/08/2023 20:43:09.622,8.88,0
222,26/08/2023 20:43:09.825,8.89,0
223,26/08/2023 20:43:10.028,8.81,0
224,26/08/2023 20:43:10.216,8.84,0
225,26/08/2023 20:43:10.419,8.87,0
226,26/08/2023 20:43:10.622,8.88,0
227,26/08/2023 20:43:10.825,8.9,0
228,26/08/2023 20:43:11.028,8.85,0
229,26/08/2023 20:43:11.215,8.87,0
230,26/08/2023 20:43:11.418,8.82,0
231,26/08/2023 20:43:11.621,8.86,0
232,26/08/2023 20:43:11.825,8.83,0
233,26/08/2023 20:43:12.028,8.87,0
234,26/08/2023 20:43:12.215,8.84,0
235,26/08/2023 20:43:12.418,8.84,0
236,26/08/2023 20:43:12.621,8.89,0
237,26/08/2023 20:43:12.824,8.86,0
238,26/08/2023 20:43:13.027,8.8,0
239,26/08/2023 20:43:13.215,8.85,0
240,26/08/2023 20:43:13.418,8.83,0
241,26/08/2023 20:43:13.621,8.89,0
242,26/08/2023 20:43:13.824,8.91,0
243,26/08/2023 20:43:14.027,8.88,0
244,26/08/2023 20:43:14.215,8.86,0
245,26/08/2023 20:43:14.418,8.85,0
246,26/08/2023 20:43:14.621,8.82,0
247,26/08/2023 20:43:14.824,8.89,0
248,26/08/2023 20:43:15.027,8.88,0
249,26/08/2023 20:43:15.214,8.87,0
250,26/08/2023 20:43:15.417,8.81,0
251,26/08/2023 20:43:15.621,8.85,0
252,26/08/2023 20:43:15.824,8.87,0
253,26/08/2023 20:43:16.027,8.87,0
254,26/08/2023 20:43:16.214,8.89,0
255,26/08/2023 20:43:16.417,8.86,0
256,26/08/2023 20:43:16.620,8.9,0
257,26/08/2023 20:43:16.823,8.85,0
258,26/08/2023 20:43:17.026,8.8,0
259,26/08/2023 20:43:17.230,8.85,0
260,26/08/2023 20:43:17.417,8.85,0
261,26/08/2023 20:43:17.620,8.85,0
262,26/08/2023 20:43:17.823,8.83,0
263,26/08/2023 20:43:18.026,8.88,0
264,26/08/2023 20:43:18.229,8.85,0
265,26/08/2023 20:43:18.417,8.85,0
266,26/08/2023 20:43:18.620,8.87,0
267,26/08/2023 20:43:18.823,8.86,0
268,26/08/2023 20:43:19.026,8.83,0
269,26/08/2023 20:43:19.229,8.85,0
270,26/08/2023 20:43:19.416,8.88,0
271,26/08/2023 20:43:19.620,8.82,0
272,26/08/2023 20:43:19.823,8.82,0
273,26/08/2023 20:43:20.026,8.85,0
274,26/08/2023 20:43:20.229,8.88,0
275,26/08/2023 20:43:20.416,8.87,0
276,26/08/2023 20:43:20.619,8.85,0
277,26/08/2023 20:43:20.822,8.85,0
278,26/08/2023 20:43:21.025,8.82,0
279,26/08/2023 20:43:21.229,8.9,0
280,26/08/2023 20:43:21.416,8.8,0
281,26/08/2023 20:43:21.619,8.87,0
282,26/08/2023 20:43:21.822,8.85,0
283,26/08/2023 20:43:22.025,8.82,0
284,26/08/2023 20:43:22.228,8.85,0
285,26/08/2023 20:43:22.416,8.85,0
286,26/08/2023 20:43:22.619,8.87,0
287,26/08/2023 20:43:22.822,8.88,0
288,26/08/2023 20:43:23.025,8.84,0
289,26/08/2023 20:43:23.228,8.84,0
290,26/08/2023 20:43:23.416,8.87,0
291,26/08/2023 20:43:23.619,8.85,0
292,26/08/2023 20:43:23.822,8.82,0
293,26/08/2023 20:43:24.025,8.85,0
294,26/08/2023 20:43:24.228,8.86,0
295,26/08/2023 20:43:24.415,8.82,0
296,26/08/2023 20:43:24.618,8.87,0
297,26/08/2023 20:43:24.821,8.84,0
298,26/08/2023 20:43:25.025,8.81,0
299,26/08/2023 20:43:25.228,8.88,0
300,26/08/2023 20:43:25.415,8.88,0
301,26/08/2023 20:43:25.618,8.86,0
302,26/08/2023 20:43:25.821,8.85,0
303,26/08/2023 20:43:26.024,8.82,0
304,26/08/2023 20:43:26.227,8.87,0
305,26/08/2023 20:43:26.415,8.9,0
306,26/08/2023 20:43:26.618,8.83,0
307,26/08/2023 20:43:26.821,8.83,0
308,26/08/2023 20:43:27.024,8.81,0
309,26/08/2023 20:43:27.227,8.89,0
310,26/08/2023 20:43:27.415,8.85,0
311,26/08/2023 20:43:27.618,8.84,0
312,26/08/2023 20:43:27.821,8.85,0
313,26/08/2023 20:43:28.024,8.82,0
314,26/08/2023 20:43:28.227,8.89,0
315,26/08/2023 20:43:28.414,8.85,0
316,26/08/2023 20:43:28.617,8.82,0
317,26/08/2023 20:43:28.821,8.84,0
318,26/08/2023 20:43:29.024,8.84,0
319,26/08/2023 20:43:29.227,8.86,0
320,26/08/2023 20:43:29.414,8.85,0
321,26/08/2023 20:43:29.617,8.89,0
322,26/08/2023 20:43:29.820,8.85,0
323,26/08/2023 20:43:30.023,8.87,0
324,26/08/2023 20:43:30.226,8.83,0
325,26/08/2023 20:43:30.414,8.87,0
326,26/08/2023 20:43:30.617,8.84,0
327,26/08/2023 20:43:30.820,8.85,0
328,26/08/2023 20:43:31.023,8.87,0
329,26/08/2023 20:43:31.226,8.82,0
330,26/08/2023 20:43:31.429,8.86,0
331,26/08/2023 20:43:31.617,8.88,0
332,26/08/2023 20:43:31.820,8.84,0
333,26/08/2023 20:43:32.023,8.87,0
334,26/08/2023 20:43:32.226,8.89,0
335,26/08/2023 20:43:32.429,8.83,0
336,26/08/2023 20:43:32.617,8.82,0
337,26/08/2023 20:43:32.820,8.85,0
338,26/08/2023 20:43:33.023,8.93,0
339,26/08/2023 20:43:33.226,8.85,0
340,26/08/2023 20:43:33.429,8.83,0
341,26/08/2023 20:43:33.616,8.87,0
342,26/08/2023 20:43:33.819,8.89,0
343,26/08/2023 20:43:34.022,8.86,0
344,26/08/2023 20:43:34.429,8.84,0
345,26/08/2023 20:43:34.616,8.91,0
346,26/08/2023 20:43:34.819,8.86,0
347,26/08/2023 20:43:35.022,8.84,0
348,26/08/2023 20:43:35.225,8.83,0
349,26/08/2023 20:43:35.428,8.83,0
350,26/08/2023 20:43:35.616,8.84,0
351,26/08/2023 20:43:35.819,8.88,0
352,26/08/2023 20:43:36.022,8.84,0
353,26/08/2023 20:43:36.225,8.85,0
354,26/08/2023 20:43:36.428,8.89,0
355,26/08/2023 20:43:36.616,8.84,0
356,26/08/2023 20:43:36.819,8.85,0
357,26/08/2023 20:43:37.022,8.84,0
358,26/08/2023 20:43:37.225,8.86,0
359,26/08/2023 20:43:37.428,8.88,0
360,26/08/2023 20:43:37.615,8.85,0
361,26/08/2023 20:43:37.818,8.85,0
362,26/08/2023 20:43:38.021,8.9,0
363,26/08/2023 20:43:38.225,8.83,0
364,26/08/2023 20:43:38.428,8.83,0
365,26/08/2023 20:43:38.615,8.88,0
366,26/08/2023 20:43:38.818,8.85,0
367,26/08/2023 20:43:39.021,8.81,0
368,26/08/2023 20:43:39.224,8.84,0
369,26/08/2023 20:43:39.427,8.84,0
370,26/08/2023 20:43:39.615,8.89,0
371,26/08/2023 20:43:39.818,8.91,0
372,26/08/2023 20:43:40.021,8.85,0
373,26/08/2023 20:43:40.224,8.81,0
374,26/08/2023 20:43:40.427,8.85,0
375,26/08/2023 20:43:40.615,8.85,0
376,26/08/2023 20:43:40.818,8.82,0
377,26/08/2023 20:43:41.021,8.84,0
378,26/08/2023 20:43:41.224,8.86,0
379,26/08/2023 20:43:41.427,8.81,0
380,26/08/2023 20:43:41.614,8.85,0
381,26/08/2023 20:43:41.817,8.86,0
382,26/08/2023 20:43:42.021,8.86,0
383,26/08/2023 20:43:42.224,8.91,0
384,26/08/2023 20:43:42.427,8.86,0
385,26/08/2023 20:43:42.614,8.83,0
386,26/08/2023 20:43:42.817,8.83,0
387,26/08/2023 20:43:43.020,8.84,0
388,26/08/2023 20:43:43.223,8.88,0
389,26/08/2023 20:43:43.426,8.9,0
390,26/08/2023 20:43:43.614,8.84,0
391,26/08/2023 20:43:43.817,8.83,0
392,26/08/2023 20:43:44.020,8.87,0
393,26/08/2023 20:43:44.223,8.8,0
394,26/08/2023 20:43:44.426,8.87,0
395,26/08/2023 20:43:44.614,8.86,0
396,26/08/2023 20:43:44.817,8.82,0
397,26/08/2023 20:43:45.020,8.85,0
398,26/08/2023 20:43:45.223,8.84,0
399,26/08/2023 20:43:45.426,8.86,0
400,26/08/2023 20:43:45.613,8.85,0
401,26/08/2023 20:43:45.817,8.86,0
402,26/08/2023 20:43:46.020,8.84,0
403,26/08/2023 20:43:46.223,8.85,0
404,26/08/2023 20:43:46.426,8.88,0
405,26/08/2023 20:43:46.629,8.85,0
406,26/08/2023 20:43:46.816,8.8,0
407,26/08/2023 20:43:47.019,8.84,0
408,26/08/2023 20:43:47.222,8.83,0
409,26/08/2023 20:43:47.426,8.84,0
410,26/08/2023 20:43:47.629,8.84,0
411,26/08/2023 20:43:47.816,8.85,0
412,26/08/2023 20:43:48.019,8.87,0
413,26/08/2023 20:43:48.222,8.85,0
414,26/08/2023 20:43:48.425,8.87,0
415,26/08/2023 20:43:48.628,8.83,0
416,26/08/2023 20:43:48.816,8.86,0
417,26/08/2023 20:43:49.019,8.84,0
418,26/08/2023 20:43:49.222,8.82,0
419,26/08/2023 20:43:49.425,8.85,0
420,26/08/2023 20:43:49.628,8.88,0
421,26/08/2023 20:43:49.816,8.86,0
422,26/08/2023 20:43:50.019,8.85,0
423,26/08/2023 20:43:50.222,8.87,0
424,26/08/2023 20:43:50.425,8.86,0
425,26/08/2023 20:43:50.628,8.88,0
426,26/08/2023 20:43:50.815,8.89,0
427,26/08/2023 20:43:51.018,8.88,0
428,26/08/2023 20:43:51.221,8.87,0
429,26/08/2023 20:43:51.425,8.86,0
430,26/08/2023 20:43:51.628,8.85,0
431,26/08/2023 20:43:51.815,8.84,0
432,26/08/2023 20:43:52.018,8.85,0
433,26/08/2023 20:43:52.221,8.89,0
434,26/08/2023 20:43:52.424,8.92,0
435,26/08/2023 20:43:52.627,8.87,0
436,26/08/2023 20:43:52.815,8.82,0
437,26/08/2023 20:43:53.018,8.85,0
438,26/08/2023 20:43:53.221,8.84,0
439,26/08/2023 20:43:53.424,8.89,0
440,26/08/2023 20:43:53.627,8.81,0
441,26/08/2023 20:43:53.815,8.86,0
442,26/08/2023 20:43:54.018,8.86,0
443,26/08/2023 20:43:54.221,8.91,0
444,26/08/2023 20:43:54.424,8.83,0
445,26/08/2023 20:43:54.627,8.85,0
446,26/08/2023 20:43:54.814,8.82,0
447,26/08/2023 20:43:55.017,8.83,0
448,26/08/2023 20:43:55.221,8.88,0
449,26/08/2023 20:43:55.424,8.84,0
450,26/08/2023 20:43:55.627,8.87,0
451,26/08/2023 20:43:55.814,8.84,0
452,26/08/2023 20:43:56.017,8.83,0
453,26/08/2023 20:43:56.220,8.84,0
454,26/08/2023 20:43:56.423,8.87,0
455,26/08/2023 20:43:56.626,8.87,0
456,26/08/2023 20:43:56.814,8.87,0
457,26/08/2023 20:43:57.017,8.85,0
458,26/08/2023 20:43:57.220,8.83,0
459,26/08/2023 20:43:57.423,8.86,0
460,26/08/2023 20:43:57.626,8.89,0
461,26/08/2023 20:43:57.829,8.84,0
462,26/08/2023 20:43:58.017,8.82,0
463,26/08/2023 20:43:58.220,8.87,0
464,26/08/2023 20:43:58.423,8.86,0
465,26/08/2023 20:43:58.626,8.89,0
466,26/08/2023 20:43:58.813,8.91,0
467,26/08/2023 20:43:59.017,8.83,0
468,26/08/2023 20:43:59.220,8.89,0
469,26/08/2023 20:43:59.423,8.86,0
470,26/08/2023 20:43:59.626,8.85,0
471,26/08/2023 20:43:59.813,8.86,0
472,26/08/2023 20:44:00.016,8.85,0
473,26/08/2023 20:44:00.219,8.82,0
474,26/08/2023 20:44:00.422,8.86,0
475,26/08/2023 20:44:00.626,8.91,0
476,26/08/2023 20:44:00.829,8.81,0
477,26/08/2023 20:44:01.219,8.83,0
478,26/08/2023 20:44:01.219,8.84,0
479,26/08/2023 20:44:01.422,8.85,0
480,26/08/2023 20:44:01.625,8.84,0
481,26/08/2023 20:44:01.828,8.92,0
482,26/08/2023 20:44:02.219,8.85,0
483,26/08/2023 20:44:02.219,8.86,0
484,26/08/2023 20:44:02.422,8.88,0
485,26/08/2023 20:44:02.625,8.82,0
486,26/08/2023 20:44:02.828,8.87,0
487,26/08/2023 20:44:03.219,8.88,0
488,26/08/2023 20:44:03.219,8.84,0
489,26/08/2023 20:44:03.422,8.87,0
490,26/08/2023 20:44:03.625,8.88,0
491,26/08/2023 20:44:03.828,8.86,0
492,26/08/2023 20:44:04.218,8.86,0
493,26/08/2023 20:44:04.218,8.87,0
494,26/08/2023 20:44:04.421,8.85,0
495,26/08/2023 20:44:04.625,8.85,0
496,26/08/2023 20:44:04.828,8.83,0
497,26/08/2023 20:44:05.218,8.81,0
498,26/08/2023 20:44:05.218,8.85,0
499,26/08/2023 20:44:05.421,8.85,0
500,26/08/2023 20:44:05.624,8.85,0
501,26/08/2023 20:44:05.827,8.85,0
502,26/08/2023 20:44:06.218,8.88,0
503,26/08/2023 20:44:06.218,8.87,0
504,26/08/2023 20:44:06.421,8.85,0
505,26/08/2023 20:44:06.624,8.86,0
506,26/08/2023 20:44:06.827,8.81,0
507,26/08/2023 20:44:07.218,8.85,0
508,26/08/2023 20:44:07.218,8.89,0
509,26/08/2023 20:44:07.421,8.85,0
510,26/08/2023 20:44:07.624,8.87,0
511,26/08/2023 20:44:07.827,8.9,0
512,26/08/2023 20:44:08.217,8.81,0
513,26/08/2023 20:44:08.217,8.86,0
514,26/08/2023 20:44:08.421,8.85,0
515,26/08/2023 20:44:08.624,8.88,0
516,26/08/2023 20:44:08.827,8.84,0
517,26/08/2023 20:44:09.217,8.82,0
518,26/08/2023 20:44:09.217,8.83,0
519,26/08/2023 20:44:09.420,8.88,0
520,26/08/2023 20:44:09.623,8.84,0
521,26/08/2023 20:44:09.826,8.88,0
522,26/08/2023 20:44:10.217,8.84,0
523,26/08/2023 20:44:10.217,8.79,0
524,26/08/2023 20:44:10.420,8.89,0
525,26/08/2023 20:44:10.623,8.87,0
526,26/08/2023 20:44:10.826,8.87,0
527,26/08/2023 20:44:11.217,8.81,0
528,26/08/2023 20:44:11.217,8.86,0
529,26/08/2023 20:44:11.420,8.85,0
530,26/08/2023 20:44:11.623,8.81,0
531,26/08/2023 20:44:11.826,8.85,0
532,26/08/2023 20:44:12.216,8.81,0
533,26/08/2023 20:44:12.216,8.88,0
534,26/08/2023 20:44:12.420,8.82,0
535,26/08/2023 20:44:12.623,8.86,0
536,26/08/2023 20:44:12.826,8.84,0
537,26/08/2023 20:44:13.029,8.85,0
538,26/08/2023 20:44:13.216,8.82,0
539,26/08/2023 20:44:13.622,8.81,0
540,26/08/2023 20:44:13.826,8.88,0
541,26/08/2023 20:44:14.029,8.87,0
542,26/08/2023 20:44:14.216,8.86,0
543,26/08/2023 20:44:14.419,8.81,0
544,26/08/2023 20:44:14.622,8.87,0
545,26/08/2023 20:44:14.825,8.87,0
546,26/08/2023 20:44:15.028,8.9,0
547,26/08/2023 20:44:15.216,8.87,0
548,26/08/2023 20:44:15.419,8.87,0
549,26/08/2023 20:44:15.622,8.86,0
550,26/08/2023 20:44:15.825,8.86,0
551,26/08/2023 20:44:16.028,8.86,0
552,26/08/2023 20:44:16.216,8.82,0
553,26/08/2023 20:44:16.419,8.88,0
554,26/08/2023 20:44:16.622,8.88,0
555,26/08/2023 20:44:16.825,8.85,0
556,26/08/2023 20:44:17.028,8.9,0
557,26/08/2023 20:44:17.215,8.82,0
558,26/08/2023 20:44:17.418,8.85,0
559,26/08/2023 20:44:17.621,8.84,0
560,26/08/2023 20:44:17.825,8.81,0
561,26/08/2023 20:44:18.028,8.83,0
562,26/08/2023 20:44:18.215,8.83,0
563,26/08/2023 20:44:18.418,8.86,0
564,26/08/2023 20:44:18.621,8.85,0
565,26/08/2023 20:44:18.824,8.86,0
566,26/08/2023 20:44:19.027,8.78,0
567,26/08/2023 20:44:19.215,8.88,0
568,26/08/2023 20:44:19.418,8.85,0
569,26/08/2023 20:44:19.621,8.81,0
570,26/08/2023 20:44:19.824,8.88,0
571,26/08/2023 20:44:20.027,8.89,0
572,26/08/2023 20:44:20.215,8.86,0
573,26/08/2023 20:44:20.418,8.84,0
574,26/08/2023 20:44:20.621,8.84,0
575,26/08/2023 20:44:20.824,8.88,0
576,26/08/2023 20:44:21.027,8.86,0
577,26/08/2023 20:44:21.214,8.88,0
578,26/08/2023 20:44:21.417,8.85,0
579,26/08/2023 20:44:21.621,8.83,0
580,26/08/2023 20:44:21.824,8.85,0
581,26/08/2023 20:44:22.027,8.85,0
582,26/08/2023 20:44:22.214,8.86,0
583,26/08/2023 20:44:22.417,8.89,0
584,26/08/2023 20:44:22.620,8.88,0
585,26/08/2023 20:44:22.823,8.84,0
586,26/08/2023 20:44:23.026,8.84,0
587,26/08/2023 20:44:23.214,8.83,0
588,26/08/2023 20:44:23.417,8.9,0
589,26/08/2023 20:44:23.620,8.86,0
590,26/08/2023 20:44:23.823,8.85,0
591,26/08/2023 20:44:24.026,8.88,0
592,26/08/2023 20:44:24.214,8.87,0
593,26/08/2023 20:44:24.417,8.88,0
594,26/08/2023 20:44:24.620,8.88,0
595,26/08/2023 20:44:24.823,8.81,0
596,26/08/2023 20:44:25.026,8.85,0
597,26/08/2023 20:44:25.213,8.8,0
598,26/08/2023 20:44:25.416,8.89,0
599,26/08/2023 20:44:25.620,8.88,0
600,26/08/2023 20:44:25.823,8.84,0
601,26/08/2023 20:44:26.026,8.86,0
602,26/08/2023 20:44:26.229,8.86,0
603,26/08/2023 20:44:26.416,8.83,0
604,26/08/2023 20:44:26.619,8.87,0
605,26/08/2023 20:44:26.822,8.82,0
606,26/08/2023 20:44:27.026,8.84,0
607,26/08/2023 20:44:27.229,8.86,0
608,26/08/2023 20:44:27.416,8.87,0
