187,26/08/2023 17:53:43.102,1.9,0
188,26/08/2023 17:53:43.305,1.99,0
189,26/08/2023 17:53:43.696,2,0
190,26/08/2023 17:53:43.696,1.89,0
191,26/08/2023 17:53:43.899,1.92,0
192,26/08/2023 17:53:44.102,1.87,0
193,26/08/2023 17:53:44.305,1.97,0
194,26/08/2023 17:53:44.695,1.96,0
195,26/08/2023 17:53:44.695,1.97,0
196,26/08/2023 17:53:44.899,1.99,0
197,26/08/2023 17:53:45.102,1.93,0
198,26/08/2023 17:53:45.305,1.94,0
199,26/08/2023 17:53:45.695,1.95,0
200,26/08/2023 17:53:45.695,1.95,0
201,26/08/2023 17:53:45.898,1.95,0
202,26/08/2023 17:53:46.101,1.97,0
203,26/08/2023 17:53:46.304,2,0
204,26/08/2023 17:53:46.695,1.93,0
205,26/08/2023 17:53:46.695,1.97,0
206,26/08/2023 17:53:46.898,1.98,0
207,26/08/2023 17:53:47.101,1.93,0
208,26/08/2023 17:53:47.304,1.93,0
209,26/08/2023 17:53:47.695,1.96,0
210,26/08/2023 17:53:47.695,1.96,0
211,26/08/2023 17:53:47.898,1.94,0
212,26/08/2023 17:53:48.101,1.91,0
213,26/08/2023 17:53:48.304,1.95,0
214,26/08/2023 17:53:48.694,1.97,0
215,26/08/2023 17:53:48.694,1.92,0
216,26/08/2023 17:53:48.898,1.9,0
217,26/08/2023 17:53:49.101,1.91,0
218,26/08/2023 17:53:49.304,1.92,0
219,26/08/2023 17:53:49.694,1.96,0
220,26/08/2023 17:53:49.694,1.89,0
221,26/08/2023 17:53:49.897,1.95,0
222,26/08/2023 17:53:50.100,1.94,0
223,26/08/2023 17:53:50.303,1.94,0
224,26/08/2023 17:53:50.694,1.99,0
225,26/08/2023 17:53:50.694,1.96,0
226,26/08/2023 17:53:50.897,1.9,0
227,26/08/2023 17:53:51.100,1.92,0
228,26/08/2023 17:53:51.303,1.94,0
229,26/08/2023 17:53:51.694,1.94,0
230,26/08/2023 17:53:51.694,1.96,0
231,26/08/2023 17:53:51.897,2,0
232,26/08/2023 17:53:52.100,1.93,0
233,26/08/2023 17:53:52.303,1.95,0
234,26/08/2023 17:53:52.490,1.97,0
235,26/08/2023 17:53:52.694,1.93,0
236,26/08/2023 17:53:52.897,1.94,0
237,26/08/2023 17:53:53.100,1.99,0
238,26/08/2023 17:53:53.303,1.92,0
239,26/08/2023 17:53:53.506,1.95,0
240,26/08/2023 17:53:53.693,1.97,0
241,26/08/2023 17:53:53.896,1.92,0
242,26/08/2023 17:53:54.100,1.97,0
243,26/08/2023 17:53:54.303,1.98,0
244,26/08/2023 17:53:54.506,1.93,0
245,26/08/2023 17:53:54.693,2.01,0
246,26/08/2023 17:53:54.896,1.99,0
247,26/08/2023 17:53:55.099,1.96,0
248,26/08/2023 17:53:55.302,1.91,0
249,26/08/2023 17:53:55.505,1.99,0
250,26/08/2023 17:53:55.693,1.93,0
251,26/08/2023 17:53:55.896,1.94,0
252,26/08/2023 17:53:56.099,1.89,0
253,26/08/2023 17:53:56.302,1.89,0
254,26/08/2023 17:53:56.505,1.91,0
255,26/08/2023 17:53:56.693,1.93,0
256,26/08/2023 17:53:56.896,1.97,0
257,26/08/2023 17:53:57.099,1.98,0
258,26/08/2023 17:53:57.302,1.99,0
259,26/08/2023 17:53:57.505,1.93,0
260,26/08/2023 17:53:57.692,1.99,0
261,26/08/2023 17:53:57.895,1.99,0
262,26/08/2023 17:53:58.099,1.9,0
263,26/08/2023 17:53:58.302,1.94,0
264,26/08/2023 17:53:58.505,1.96,0
265,26/08/2023 17:53:58.692,1.98,0
266,26/08/2023 17:53:58.895,1.99,0
267,26/08/2023 17:53:59.098,1.95,0
268,26/08/2023 17:53:59.301,1.98,0
269,26/08/2023 17:53:59.504,1.99,0
270,26/08/2023 17:53:59.692,1.93,0
271,26/08/2023 17:53:59.895,1.95,0
272,26/08/2023 17:54:00.098,1.96,0
273,26/08/2023 17:54:00.301,1.9,0
274,26/08/2023 17:54:00.504,1.94,0
275,26/08/2023 17:54:00.692,1.98,0
276,26/08/2023 17:54:00.895,1.98,0
277,26/08/2023 17:54:01.098,1.99,0
278,26/08/2023 17:54:01.301,2,0
279,26/08/2023 17:54:01.504,1.97,0
280,26/08/2023 17:54:01.691,1.98,0
281,26/08/2023 17:54:01.895,1.93,0
282,26/08/2023 17:54:02.098,1.94,0
283,26/08/2023 17:54:02.301,1.99,0
284,26/08/2023 17:54:02.504,1.94,0
285,26/08/2023 17:54:02.691,1.93,0
286,26/08/2023 17:54:02.894,2,0
287,26/08/2023 17:54:03.097,1.92,0
288,26/08/2023 17:54:03.300,1.96,0
289,26/08/2023 17:54:03.503,1.95,0
290,26/08/2023 17:54:03.691,1.91,0
291,26/08/2023 17:54:03.894,2.02,0
292,26/08/2023 17:54:04.097,1.92,0
293,26/08/2023 17:54:04.300,1.92,0
294,26/08/2023 17:54:04.503,1.99,0
295,26/08/2023 17:54:04.691,1.97,0
296,26/08/2023 17:54:04.894,1.96,0
297,26/08/2023 17:54:05.097,1.97,0
298,26/08/2023 17:54:05.300,2,0
299,26/08/2023 17:54:05.503,1.97,0
300,26/08/2023 17:54:05.691,1.9,0
301,26/08/2023 17:54:05.894,1.94,0
302,26/08/2023 17:54:06.097,2.01,0
303,26/08/2023 17:54:06.300,1.95,0
304,26/08/2023 17:54:06.503,1.96,0
305,26/08/2023 17:54:06.690,1.9,0
306,26/08/2023 17:54:06.893,1.94,0
307,26/08/2023 17:54:07.096,1.96,0
308,26/08/2023 17:54:07.300,2,0
309,26/08/2023 17:54:07.503,1.99,0
310,26/08/2023 17:54:07.706,2,0
311,26/08/2023 17:54:07.893,1.91,0
312,26/08/2023 17:54:08.096,1.97,0
313,26/08/2023 17:54:08.299,1.97,0
314,26/08/2023 17:54:08.502,2.01,0
315,26/08/2023 17:54:08.705,2.02,0
316,26/08/2023 17:54:09.096,1.91,0
317,26/08/2023 17:54:09.096,1.95,0
318,26/08/2023 17:54:09.299,2,0
319,26/08/2023 17:54:09.502,1.93,0
320,26/08/2023 17:54:09.705,1.95,0
321,26/08/2023 17:54:10.096,1.99,0
322,26/08/2023 17:54:10.096,1.93,0
323,26/08/2023 17:54:10.299,1.93,0
324,26/08/2023 17:54:10.502,2,0
325,26/08/2023 17:54:10.705,1.89,0
326,26/08/2023 17:54:11.095,1.94,0
327,26/08/2023 17:54:11.095,1.99,0
328,26/08/2023 17:54:11.299,1.93,0
329,26/08/2023 17:54:11.502,1.98,0
330,26/08/2023 17:54:11.705,2,0
331,26/08/2023 17:54:12.095,1.94,0
332,26/08/2023 17:54:12.095,2,0
333,26/08/2023 17:54:12.298,2,0
334,26/08/2023 17:54:12.501,1.91,0
335,26/08/2023 17:54:12.705,2,0
336,26/08/2023 17:54:13.095,1.99,0
337,26/08/2023 17:54:13.095,1.96,0
338,26/08/2023 17:54:13.298,2,0
339,26/08/2023 17:54:13.501,1.93,0
340,26/08/2023 17:54:13.704,1.99,0
341,26/08/2023 17:54:14.095,1.97,0
342,26/08/2023 17:54:14.095,1.92,0
343,26/08/2023 17:54:14.298,1.93,0
344,26/08/2023 17:54:14.501,1.99,0
345,26/08/2023 17:54:14.704,1.99,0
346,26/08/2023 17:54:15.095,1.96,0
347,26/08/2023 17:54:15.095,1.93,0
348,26/08/2023 17:54:15.298,1.94,0
349,26/08/2023 17:54:15.501,2.01,0
350,26/08/2023 17:54:15.704,1.94,0
351,26/08/2023 17:54:16.094,1.95,0
352,26/08/2023 17:54:16.094,1.96,0
353,26/08/2023 17:54:16.297,1.89,0
354,26/08/2023 17:54:16.501,1.96,0
355,26/08/2023 17:54:16.704,1.93,0
356,26/08/2023 17:54:17.094,1.91,0
357,26/08/2023 17:54:17.094,2,0
358,26/08/2023 17:54:17.297,1.95,0
359,26/08/2023 17:54:17.500,1.94,0
360,26/08/2023 17:54:17.703,1.99,0
361,26/08/2023 17:54:18.094,1.91,0
362,26/08/2023 17:54:18.094,2,0
363,26/08/2023 17:54:18.297,1.96,0
364,26/08/2023 17:54:18.500,2,0
365,26/08/2023 17:54:18.703,1.94,0
366,26/08/2023 17:54:18.906,1.94,0
367,26/08/2023 17:54:19.094,1.95,0
368,26/08/2023 17:54:19.297,1.93,0
369,26/08/2023 17:54:19.500,1.94,0
370,26/08/2023 17:54:19.703,1.99,0
371,26/08/2023 17:54:20.093,1.99,0
372,26/08/2023 17:54:20.093,2,0
373,26/08/2023 17:54:20.297,2.02,0
374,26/08/2023 17:54:20.500,1.94,0
375,26/08/2023 17:54:20.703,1.93,0
376,26/08/2023 17:54:20.890,1.9,0
377,26/08/2023 17:54:21.093,1.95,0
378,26/08/2023 17:54:21.296,1.98,0
379,26/08/2023 17:54:21.499,1.98,0
380,26/08/2023 17:54:21.702,1.94,0
381,26/08/2023 17:54:22.093,1.94,0
382,26/08/2023 17:54:22.093,1.94,0
383,26/08/2023 17:54:22.296,2,0
384,26/08/2023 17:54:22.499,1.95,0
385,26/08/2023 17:54:22.702,1.95,0
386,26/08/2023 17:54:22.905,1.93,0
387,26/08/2023 17:54:23.093,1.99,0
388,26/08/2023 17:54:23.296,2,0
389,26/08/2023 17:54:23.499,1.9,0
390,26/08/2023 17:54:23.702,1.97,0
391,26/08/2023 17:54:23.905,1.97,0
392,26/08/2023 17:54:24.092,1.95,0
393,26/08/2023 17:54:24.296,1.97,0
394,26/08/2023 17:54:24.499,1.94,0
395,26/08/2023 17:54:24.702,1.99,0
396,26/08/2023 17:54:24.905,1.96,0
397,26/08/2023 17:54:25.092,1.92,0
398,26/08/2023 17:54:25.295,2,0
399,26/08/2023 17:54:25.498,2,0
400,26/08/2023 17:54:25.702,1.97,0
401,26/08/2023 17:54:25.905,2.02,0
402,26/08/2023 17:54:26.092,1.96,0
403,26/08/2023 17:54:26.295,1.92,0
404,26/08/2023 17:54:26.498,2,0
405,26/08/2023 17:54:26.701,1.91,0
406,26/08/2023 17:54:26.904,1.89,0
407,26/08/2023 17:54:27.092,1.99,0
408,26/08/2023 17:54:27.295,1.97,0
409,26/08/2023 17:54:27.498,1.93,0
410,26/08/2023 17:54:27.701,2.03,0
411,26/08/2023 17:54:27.904,1.96,0
412,26/08/2023 17:54:28.092,1.92,0
413,26/08/2023 17:54:28.295,1.99,0
414,26/08/2023 17:54:28.498,2.01,0
415,26/08/2023 17:54:28.701,1.93,0
416,26/08/2023 17:54:28.904,1.95,0
417,26/08/2023 17:54:29.091,2,0
418,26/08/2023 17:54:29.294,1.98,0
419,26/08/2023 17:54:29.497,1.94,0
420,26/08/2023 17:54:29.701,1.97,0
421,26/08/2023 17:54:29.904,1.99,0
422,26/08/2023 17:54:30.091,1.96,0
423,26/08/2023 17:54:30.294,1.99,0
424,26/08/2023 17:54:30.497,1.98,0
425,26/08/2023 17:54:30.700,1.94,0
426,26/08/2023 17:54:30.903,1.93,0
427,26/08/2023 17:54:31.091,1.99,0
428,26/08/2023 17:54:31.294,1.97,0
429,26/08/2023 17:54:31.497,1.97,0
430,26/08/2023 17:54:31.700,1.92,0
431,26/08/2023 17:54:31.903,2,0
432,26/08/2023 17:54:32.091,1.94,0
433,26/08/2023 17:54:32.294,1.99,0
434,26/08/2023 17:54:32.497,1.96,0
435,26/08/2023 17:54:32.700,1.96,0
436,26/08/2023 17:54:32.903,1.92,0
437,26/08/2023 17:54:33.090,1.99,0
438,26/08/2023 17:54:33.293,1.92,0
439,26/08/2023 17:54:33.497,2.02,0
440,26/08/2023 17:54:33.700,1.94,0
441,26/08/2023 17:54:33.903,1.93,0
442,26/08/2023 17:54:34.090,2,0
443,26/08/2023 17:54:34.293,1.97,0
444,26/08/2023 17:54:34.496,1.95,0
445,26/08/2023 17:54:34.699,1.97,0
446,26/08/2023 17:54:34.902,1.98,0
447,26/08/2023 17:54:35.106,1.99,0
448,26/08/2023 17:54:35.293,1.97,0
449,26/08/2023 17:54:35.496,2.03,0
450,26/08/2023 17:54:35.699,2.01,0
451,26/08/2023 17:54:35.902,2,0
452,26/08/2023 17:54:36.105,1.96,0
453,26/08/2023 17:54:36.293,2.02,0
454,26/08/2023 17:54:36.496,1.93,0
455,26/08/2023 17:54:36.699,1.89,0
456,26/08/2023 17:54:36.902,1.92,0
457,26/08/2023 17:54:37.105,1.97,0
458,26/08/2023 17:54:37.293,1.92,0
459,26/08/2023 17:54:37.496,1.96,0
460,26/08/2023 17:54:37.699,1.89,0
461,26/08/2023 17:54:37.902,1.94,0
462,26/08/2023 17:54:38.105,1.94,0
463,26/08/2023 17:54:38.292,1.94,0
464,26/08/2023 17:54:38.495,1.9,0
465,26/08/2023 17:54:38.698,1.96,0
466,26/08/2023 17:54:38.901,1.96,0
467,26/08/2023 17:54:39.105,1.97,0
468,26/08/2023 17:54:39.292,1.96,0
469,26/08/2023 17:54:39.495,2,0
470,26/08/2023 17:54:39.698,1.91,0
471,26/08/2023 17:54:39.901,1.98,0
472,26/08/2023 17:54:40.104,2,0
473,26/08/2023 17:54:40.292,2.01,0
474,26/08/2023 17:54:40.495,1.96,0
475,26/08/2023 17:54:40.698,1.96,0
476,26/08/2023 17:54:40.901,1.9,0
477,26/08/2023 17:54:41.104,1.97,0
478,26/08/2023 17:54:41.292,2.02,0
479,26/08/2023 17:54:41.495,1.95,0
480,26/08/2023 17:54:41.698,1.98,0
481,26/08/2023 17:54:41.901,1.95,0
482,26/08/2023 17:54:42.104,1.99,0
483,26/08/2023 17:54:42.291,1.95,0
484,26/08/2023 17:54:42.494,1.97,0
485,26/08/2023 17:54:42.697,1.92,0
486,26/08/2023 17:54:42.901,1.94,0
487,26/08/2023 17:54:43.104,1.98,0
488,26/08/2023 17:54:43.291,1.96,0
489,26/08/2023 17:54:43.494,1.94,0
490,26/08/2023 17:54:43.697,1.99,0
491,26/08/2023 17:54:43.900,1.99,0
492,26/08/2023 17:54:44.103,1.95,0
493,26/08/2023 17:54:44.291,1.98,0
494,26/08/2023 17:54:44.494,1.93,0
495,26/08/2023 17:54:44.697,1.95,0
496,26/08/2023 17:54:44.900,1.88,0
497,26/08/2023 17:54:45.103,1.99,0
498,26/08/2023 17:54:45.291,1.96,0
499,26/08/2023 17:54:45.494,1.94,0
500,26/08/2023 17:54:45.697,1.94,0
501,26/08/2023 17:54:45.900,1.97,0
502,26/08/2023 17:54:46.103,1.95,0
503,26/08/2023 17:54:46.290,1.98,0
504,26/08/2023 17:54:46.493,1.96,0
505,26/08/2023 17:54:46.697,1.98,0
506,26/08/2023 17:54:46.900,1.96,0
507,26/08/2023 17:54:47.103,1.96,0
508,26/08/2023 17:54:47.290,1.94,0
509,26/08/2023 17:54:47.493,1.92,0
510,26/08/2023 17:54:47.696,1.98,0
511,26/08/2023 17:54:47.899,1.9,0
512,26/08/2023 17:54:48.102,2.02,0
513,26/08/2023 17:54:48.290,2.01,0
514,26/08/2023 17:54:48.493,1.91,0
515,26/08/2023 17:54:48.696,1.92,0
516,26/08/2023 17:54:48.899,1.93,0
517,26/08/2023 17:54:49.102,1.94,0
518,26/08/2023 17:54:49.305,1.98,0
519,26/08/2023 17:54:49.493,1.96,0
520,26/08/2023 17:54:49.696,1.98,0
521,26/08/2023 17:54:49.899,1.96,0
522,26/08/2023 17:54:50.102,1.95,0
523,26/08/2023 17:54:50.305,1.94,0
524,26/08/2023 17:54:50.492,1.96,0
525,26/08/2023 17:54:50.696,1.97,0
526,26/08/2023 17:54:50.899,1.97,0
527,26/08/2023 17:54:51.102,1.94,0
528,26/08/2023 17:54:51.305,1.87,0
529,26/08/2023 17:54:51.492,1.94,0
530,26/08/2023 17:54:51.695,1.99,0
531,26/08/2023 17:54:51.898,1.93,0
532,26/08/2023 17:54:52.305,1.95,0
533,26/08/2023 17:54:52.492,2.03,0
534,26/08/2023 17:54:52.695,1.99,0
535,26/08/2023 17:54:52.898,2.02,0
536,26/08/2023 17:54:53.101,1.95,0
537,26/08/2023 17:54:53.304,1.92,0
538,26/08/2023 17:54:53.492,1.9,0
539,26/08/2023 17:54:53.695,1.97,0
540,26/08/2023 17:54:53.898,1.95,0
541,26/08/2023 17:54:54.101,1.91,0
542,26/08/2023 17:54:54.304,1.98,0
543,26/08/2023 17:54:54.492,1.95,0
544,26/08/2023 17:54:54.695,1.95,0
545,26/08/2023 17:54:54.898,2.02,0
546,26/08/2023 17:54:55.101,1.98,0
547,26/08/2023 17:54:55.304,1.96,0
548,26/08/2023 17:54:55.491,1.94,0
549,26/08/2023 17:54:55.694,1.98,0
550,26/08/2023 17:54:55.897,1.93,0
551,26/08/2023 17:54:56.101,1.98,0
552,26/08/2023 17:54:56.304,1.94,0
553,26/08/2023 17:54:56.491,2.01,0
554,26/08/2023 17:54:56.694,1.99,0
555,26/08/2023 17:54:56.897,1.92,0
556,26/08/2023 17:54:57.100,1.92,0
557,26/08/2023 17:54:57.303,1.97,0
558,26/08/2023 17:54:57.491,1.97,0
559,26/08/2023 17:54:57.694,1.96,0
560,26/08/2023 17:54:57.897,1.99,0
561,26/08/2023 17:54:58.100,1.98,0
562,26/08/2023 17:54:58.303,1.92,0
563,26/08/2023 17:54:58.491,2.02,0
564,26/08/2023 17:54:58.694,2.01,0
565,26/08/2023 17:54:58.897,2.01,0
566,26/08/2023 17:54:59.100,1.97,0
567,26/08/2023 17:54:59.303,1.93,0
568,26/08/2023 17:54:59.490,1.95,0
569,26/08/2023 17:54:59.693,1.97,0
570,26/08/2023 17:54:59.897,1.94,0
571,26/08/2023 17:55:00.100,1.95,0
572,26/08/2023 17:55:00.303,1.97,0
573,26/08/2023 17:55:00.506,1.91,0
574,26/08/2023 17:55:00.693,1.99,0
575,26/08/2023 17:55:00.896,2,0
576,26/08/2023 17:55:01.099,1.99,0
577,26/08/2023 17:55:01.302,1.97,0
578,26/08/2023 17:55:01.505,1.99,0
579,26/08/2023 17:55:01.693,1.97,0
580,26/08/2023 17:55:01.896,1.95,0
581,26/08/2023 17:55:02.099,1.94,0
582,26/08/2023 17:55:02.302,1.98,0
583,26/08/2023 17:55:02.505,1.96,0
584,26/08/2023 17:55:02.693,1.93,0
585,26/08/2023 17:55:02.896,1.99,0
586,26/08/2023 17:55:03.099,2,0
587,26/08/2023 17:55:03.302,1.99,0
588,26/08/2023 17:55:03.505,1.94,0
589,26/08/2023 17:55:03.692,1.98,0
590,26/08/2023 17:55:03.896,1.92,0
591,26/08/2023 17:55:04.099,1.99,0
592,26/08/2023 17:55:04.302,1.96,0
593,26/08/2023 17:55:04.505,1.99,0
594,26/08/2023 17:55:04.692,1.93,0
595,26/08/2023 17:55:04.895,1.98,0
596,26/08/2023 17:55:05.098,2,0
597,26/08/2023 17:55:05.302,1.93,0
598,26/08/2023 17:55:05.505,1.98,0
599,26/08/2023 17:55:05.692,1.94,0
600,26/08/2023 17:55:05.895,1.99,0
601,26/08/2023 17:55:06.098,1.96,0
602,26/08/2023 17:55:06.301,1.95,0
603,26/08/2023 17:55:06.504,1.94,0
604,26/08/2023 17:55:06.692,1.97,0
605,26/08/2023 17:55:06.895,1.99,0
606,26/08/2023 17:55:07.098,1.96,0
607,26/08/2023 17:55:07.301,2.02,0
608,26/08/2023 17:55:07.504,2.01,0
609,26/08/2023 17:55:07.692,1.96,0
610,26/08/2023 17:55:07.895,1.99,0
611,26/08/2023 17:55:08.098,1.99,0
