84,26/08/2023 19:29:41.655,6.91,0
85,26/08/2023 19:29:41.858,6.91,0
86,26/08/2023 19:29:42.061,6.91,0
87,26/08/2023 19:29:42.249,6.91,0
88,26/08/2023 19:29:42.452,6.94,0
89,26/08/2023 19:29:42.655,6.95,0
90,26/08/2023 19:29:42.858,6.93,0
91,26/08/2023 19:29:43.061,6.93,0
92,26/08/2023 19:29:43.249,6.92,0
93,26/08/2023 19:29:43.452,6.95,0
94,26/08/2023 19:29:43.655,6.93,0
95,26/08/2023 19:29:43.858,6.92,0
96,26/08/2023 19:29:44.061,6.88,0
97,26/08/2023 19:29:44.248,6.91,0
98,26/08/2023 19:29:44.452,6.91,0
99,26/08/2023 19:29:44.655,6.9,0
100,26/08/2023 19:29:44.858,6.9,0
101,26/08/2023 19:29:45.061,6.94,0
102,26/08/2023 19:29:45.326,6.95,0
103,26/08/2023 19:29:45.654,6.92,0
104,26/08/2023 19:29:45.654,6.91,0
105,26/08/2023 19:29:45.857,6.98,0
106,26/08/2023 19:29:46.061,6.9,0
107,26/08/2023 19:29:46.248,6.96,0
108,26/08/2023 19:29:46.451,6.93,0
109,26/08/2023 19:29:46.654,6.95,0
110,26/08/2023 19:29:46.857,6.93,0
111,26/08/2023 19:29:47.060,6.92,0
112,26/08/2023 19:29:47.248,6.96,0
113,26/08/2023 19:29:47.451,6.95,0
114,26/08/2023 19:29:47.654,6.97,0
115,26/08/2023 19:29:47.857,6.94,0
116,26/08/2023 19:29:48.060,6.94,0
117,26/08/2023 19:29:48.248,6.92,0
118,26/08/2023 19:29:48.451,6.91,0
119,26/08/2023 19:29:48.654,6.95,0
120,26/08/2023 19:29:48.857,6.95,0
121,26/08/2023 19:29:49.060,6.9,0
122,26/08/2023 19:29:49.247,7.05,0
123,26/08/2023 19:29:49.450,6.93,0
124,26/08/2023 19:29:49.653,6.88,0
125,26/08/2023 19:29:49.857,6.92,0
126,26/08/2023 19:29:50.060,6.95,0
127,26/08/2023 19:29:50.247,6.93,0
128,26/08/2023 19:29:50.450,6.88,0
129,26/08/2023 19:29:50.653,6.97,0
130,26/08/2023 19:29:50.856,6.9,0
131,26/08/2023 19:29:51.059,6.94,0
132,26/08/2023 19:29:51.262,6.89,0
133,26/08/2023 19:29:51.450,6.91,0
134,26/08/2023 19:29:51.653,6.93,0
135,26/08/2023 19:29:51.856,6.97,0
136,26/08/2023 19:29:52.059,6.92,0
137,26/08/2023 19:29:52.262,6.95,0
138,26/08/2023 19:29:52.450,6.9,0
139,26/08/2023 19:29:52.653,6.93,0
140,26/08/2023 19:29:52.856,6.94,0
141,26/08/2023 19:29:53.059,6.91,0
142,26/08/2023 19:29:53.262,6.93,0
143,26/08/2023 19:29:53.449,6.94,0
144,26/08/2023 19:29:53.653,6.9,0
145,26/08/2023 19:29:53.856,6.94,0
146,26/08/2023 19:29:54.059,6.95,0
147,26/08/2023 19:29:54.262,6.9,0
148,26/08/2023 19:29:54.449,6.93,0
149,26/08/2023 19:29:54.652,6.93,0
150,26/08/2023 19:29:54.855,6.91,0
151,26/08/2023 19:29:55.058,6.95,0
152,26/08/2023 19:29:55.262,6.94,0
153,26/08/2023 19:29:55.449,6.94,0
154,26/08/2023 19:29:55.652,6.94,0
155,26/08/2023 19:29:55.855,6.97,0
156,26/08/2023 19:29:56.058,6.89,0
157,26/08/2023 19:29:56.261,6.9,0
158,26/08/2023 19:29:56.449,6.95,0
159,26/08/2023 19:29:56.652,6.91,0
160,26/08/2023 19:29:56.855,6.9,0
161,26/08/2023 19:29:57.058,6.93,0
162,26/08/2023 19:29:57.261,6.96,0
163,26/08/2023 19:29:57.448,6.95,0
164,26/08/2023 19:29:57.652,6.94,0
165,26/08/2023 19:29:57.855,6.95,0
166,26/08/2023 19:29:58.058,6.9,0
167,26/08/2023 19:29:58.261,6.94,0
168,26/08/2023 19:29:58.448,6.91,0
169,26/08/2023 19:29:58.651,6.91,0
170,26/08/2023 19:29:58.854,6.91,0
171,26/08/2023 19:29:59.057,6.91,0
172,26/08/2023 19:29:59.261,6.95,0
173,26/08/2023 19:29:59.448,6.96,0
174,26/08/2023 19:29:59.651,6.9,0
175,26/08/2023 19:29:59.854,6.97,0
176,26/08/2023 19:30:00.057,6.92,0
177,26/08/2023 19:30:00.260,6.93,0
178,26/08/2023 19:30:00.448,6.95,0
179,26/08/2023 19:30:00.651,6.89,0
180,26/08/2023 19:30:00.854,6.96,0
181,26/08/2023 19:30:01.057,6.91,0
182,26/08/2023 19:30:01.260,6.9,0
183,26/08/2023 19:30:01.448,6.9,0
184,26/08/2023 19:30:01.651,6.92,0
185,26/08/2023 19:30:01.854,6.91,0
186,26/08/2023 19:30:02.057,6.97,0
187,26/08/2023 19:30:02.260,6.91,0
188,26/08/2023 19:30:02.447,6.94,0
189,26/08/2023 19:30:02.650,6.91,0
190,26/08/2023 19:30:02.853,6.89,0
191,26/08/2023 19:30:03.057,6.9,0
192,26/08/2023 19:30:03.260,6.89,0
193,26/08/2023 19:30:03.447,6.91,0
194,26/08/2023 19:30:03.650,6.93,0
195,26/08/2023 19:30:03.853,6.92,0
196,26/08/2023 19:30:04.056,6.95,0
197,26/08/2023 19:30:04.259,6.9,0
198,26/08/2023 19:30:04.462,6.96,0
199,26/08/2023 19:30:04.650,6.96,0
200,26/08/2023 19:30:04.852,6.94,0
201,26/08/2023 19:30:05.057,6.9,0
202,26/08/2023 19:30:05.260,6.95,0
203,26/08/2023 19:30:05.463,6.98,0
204,26/08/2023 19:30:05.650,6.92,0
205,26/08/2023 19:30:05.853,6.91,0
206,26/08/2023 19:30:06.056,6.94,0
207,26/08/2023 19:30:06.259,6.92,0
208,26/08/2023 19:30:06.462,6.9,0
209,26/08/2023 19:30:06.650,6.94,0
210,26/08/2023 19:30:06.853,6.98,0
211,26/08/2023 19:30:07.056,6.9,0
212,26/08/2023 19:30:07.259,6.93,0
213,26/08/2023 19:30:07.462,6.97,0
214,26/08/2023 19:30:07.650,6.91,0
215,26/08/2023 19:30:07.853,6.92,0
216,26/08/2023 19:30:08.056,6.92,0
217,26/08/2023 19:30:08.259,6.93,0
218,26/08/2023 19:30:08.462,6.97,0
219,26/08/2023 19:30:08.649,6.93,0
220,26/08/2023 19:30:08.853,6.92,0
221,26/08/2023 19:30:09.056,6.96,0
222,26/08/2023 19:30:09.259,6.92,0
223,26/08/2023 19:30:09.462,6.91,0
224,26/08/2023 19:30:09.649,6.93,0
225,26/08/2023 19:30:09.852,6.95,0
226,26/08/2023 19:30:10.055,6.94,0
227,26/08/2023 19:30:10.258,6.91,0
228,26/08/2023 19:30:10.462,6.94,0
229,26/08/2023 19:30:10.659,6.93,0
230,26/08/2023 19:30:10.862,6.95,0
231,26/08/2023 19:30:11.050,6.92,0
232,26/08/2023 19:30:11.253,6.9,0
233,26/08/2023 19:30:11.456,6.93,0
234,26/08/2023 19:30:11.659,6.95,0
235,26/08/2023 19:30:11.862,6.91,0
236,26/08/2023 19:30:12.049,6.96,0
237,26/08/2023 19:30:12.253,6.89,0
238,26/08/2023 19:30:12.456,6.93,0
239,26/08/2023 19:30:12.659,6.94,0
240,26/08/2023 19:30:12.862,6.92,0
241,26/08/2023 19:30:13.049,6.91,0
242,26/08/2023 19:30:13.253,6.96,0
243,26/08/2023 19:30:13.455,6.93,0
244,26/08/2023 19:30:13.658,6.9,0
245,26/08/2023 19:30:13.862,6.94,0
246,26/08/2023 19:30:14.049,6.93,0
247,26/08/2023 19:30:14.252,6.92,0
248,26/08/2023 19:30:14.455,6.92,0
249,26/08/2023 19:30:14.658,6.91,0
250,26/08/2023 19:30:14.861,6.91,0
251,26/08/2023 19:30:15.049,6.93,0
252,26/08/2023 19:30:15.252,6.92,0
253,26/08/2023 19:30:15.455,6.91,0
254,26/08/2023 19:30:15.658,6.91,0
255,26/08/2023 19:30:15.861,6.95,0
256,26/08/2023 19:30:16.048,6.91,0
257,26/08/2023 19:30:16.252,6.94,0
258,26/08/2023 19:30:16.455,6.95,0
259,26/08/2023 19:30:16.658,6.9,0
260,26/08/2023 19:30:16.861,6.91,0
261,26/08/2023 19:30:17.048,6.95,0
262,26/08/2023 19:30:17.251,6.94,0
263,26/08/2023 19:30:17.454,6.95,0
264,26/08/2023 19:30:17.657,6.92,0
265,26/08/2023 19:30:17.861,6.91,0
266,26/08/2023 19:30:18.048,6.91,0
267,26/08/2023 19:30:18.251,6.92,0
268,26/08/2023 19:30:18.454,6.91,0
269,26/08/2023 19:30:18.657,6.94,0
270,26/08/2023 19:30:18.860,6.94,0
271,26/08/2023 19:30:19.048,6.92,0
272,26/08/2023 19:30:19.251,6.9,0
273,26/08/2023 19:30:19.454,6.93,0
274,26/08/2023 19:30:19.657,6.94,0
275,26/08/2023 19:30:19.860,6.92,0
276,26/08/2023 19:30:20.048,6.93,0
277,26/08/2023 19:30:20.251,6.87,0
278,26/08/2023 19:30:20.454,6.97,0
279,26/08/2023 19:30:20.657,6.9,0
280,26/08/2023 19:30:20.860,6.93,0
281,26/08/2023 19:30:21.047,6.94,0
282,26/08/2023 19:30:21.250,6.9,0
283,26/08/2023 19:30:21.453,6.97,0
284,26/08/2023 19:30:21.656,6.91,0
285,26/08/2023 19:30:21.860,6.97,0
286,26/08/2023 19:30:22.063,6.95,0
287,26/08/2023 19:30:22.250,6.95,0
288,26/08/2023 19:30:22.453,6.93,0
289,26/08/2023 19:30:22.656,6.93,0
290,26/08/2023 19:30:22.859,6.91,0
291,26/08/2023 19:30:23.062,6.91,0
292,26/08/2023 19:30:23.250,6.94,0
293,26/08/2023 19:30:23.453,6.93,0
294,26/08/2023 19:30:23.656,6.92,0
295,26/08/2023 19:30:23.859,6.92,0
296,26/08/2023 19:30:24.062,6.92,0
297,26/08/2023 19:30:24.250,6.94,0
298,26/08/2023 19:30:24.453,6.91,0
299,26/08/2023 19:30:24.656,6.87,0
300,26/08/2023 19:30:24.859,6.9,0
301,26/08/2023 19:30:25.062,6.94,0
302,26/08/2023 19:30:25.249,6.93,0
303,26/08/2023 19:30:25.452,6.93,0
304,26/08/2023 19:30:25.656,6.96,0
305,26/08/2023 19:30:25.859,6.93,0
306,26/08/2023 19:30:26.062,6.92,0
307,26/08/2023 19:30:26.249,6.93,0
308,26/08/2023 19:30:26.452,6.97,0
309,26/08/2023 19:30:26.656,6.93,0
310,26/08/2023 19:30:26.858,6.94,0
311,26/08/2023 19:30:27.061,6.92,0
312,26/08/2023 19:30:27.249,6.92,0
313,26/08/2023 19:30:27.452,6.89,0
314,26/08/2023 19:30:27.655,6.94,0
315,26/08/2023 19:30:27.858,6.95,0
316,26/08/2023 19:30:28.061,6.91,0
317,26/08/2023 19:30:28.249,6.91,0
318,26/08/2023 19:30:28.452,6.94,0
319,26/08/2023 19:30:28.655,6.92,0
320,26/08/2023 19:30:28.858,6.95,0
321,26/08/2023 19:30:29.061,6.93,0
322,26/08/2023 19:30:29.248,6.95,0
323,26/08/2023 19:30:29.452,6.94,0
324,26/08/2023 19:30:29.655,6.97,0
325,26/08/2023 19:30:29.858,6.94,0
326,26/08/2023 19:30:30.061,6.95,0
327,26/08/2023 19:30:30.248,6.9,0
328,26/08/2023 19:30:30.450,6.92,0
329,26/08/2023 19:30:30.653,6.96,0
330,26/08/2023 19:30:30.856,6.96,0
331,26/08/2023 19:30:31.059,6.94,0
332,26/08/2023 19:30:31.262,6.91,0
333,26/08/2023 19:30:31.450,6.9,0
334,26/08/2023 19:30:31.653,6.9,0
335,26/08/2023 19:30:31.856,6.96,0
336,26/08/2023 19:30:32.059,6.89,0
337,26/08/2023 19:30:32.262,6.9,0
338,26/08/2023 19:30:32.449,6.93,0
339,26/08/2023 19:30:32.653,6.96,0
340,26/08/2023 19:30:32.856,6.97,0
341,26/08/2023 19:30:33.059,6.94,0
342,26/08/2023 19:30:33.262,6.94,0
343,26/08/2023 19:30:33.449,6.93,0
344,26/08/2023 19:30:33.652,6.96,0
345,26/08/2023 19:30:33.855,6.95,0
346,26/08/2023 19:30:34.058,6.95,0
347,26/08/2023 19:30:34.262,6.93,0
348,26/08/2023 19:30:34.449,6.93,0
349,26/08/2023 19:30:34.652,6.93,0
350,26/08/2023 19:30:34.855,6.94,0
351,26/08/2023 19:30:35.058,6.93,0
352,26/08/2023 19:30:35.261,6.92,0
353,26/08/2023 19:30:35.449,6.95,0
354,26/08/2023 19:30:35.652,6.97,0
355,26/08/2023 19:30:35.855,6.94,0
356,26/08/2023 19:30:36.058,6.92,0
357,26/08/2023 19:30:36.255,6.91,0
358,26/08/2023 19:30:36.458,6.92,0
359,26/08/2023 19:30:36.661,6.98,0
360,26/08/2023 19:30:36.848,6.96,0
361,26/08/2023 19:30:37.051,6.92,0
362,26/08/2023 19:30:37.254,6.91,0
363,26/08/2023 19:30:37.457,6.93,0
364,26/08/2023 19:30:37.661,6.93,0
365,26/08/2023 19:30:37.848,6.96,0
366,26/08/2023 19:30:38.051,6.89,0
367,26/08/2023 19:30:38.254,6.95,0
368,26/08/2023 19:30:38.457,6.93,0
369,26/08/2023 19:30:38.660,6.91,0
370,26/08/2023 19:30:38.848,6.9,0
371,26/08/2023 19:30:39.051,6.97,0
372,26/08/2023 19:30:39.254,6.94,0
373,26/08/2023 19:30:39.457,6.93,0
374,26/08/2023 19:30:39.660,6.96,0
375,26/08/2023 19:30:39.848,6.94,0
376,26/08/2023 19:30:40.051,6.94,0
377,26/08/2023 19:30:40.254,6.92,0
378,26/08/2023 19:30:40.457,6.96,0
379,26/08/2023 19:30:40.660,6.9,0
380,26/08/2023 19:30:40.847,6.96,0
381,26/08/2023 19:30:41.050,6.9,0
382,26/08/2023 19:30:41.253,6.88,0
383,26/08/2023 19:30:41.456,6.93,0
384,26/08/2023 19:30:41.660,6.94,0
385,26/08/2023 19:30:41.863,6.96,0
386,26/08/2023 19:30:42.050,6.95,0
387,26/08/2023 19:30:42.253,6.91,0
388,26/08/2023 19:30:42.456,6.95,0
389,26/08/2023 19:30:42.659,6.95,0
390,26/08/2023 19:30:42.862,6.94,0
391,26/08/2023 19:30:43.050,6.93,0
392,26/08/2023 19:30:43.253,6.97,0
393,26/08/2023 19:30:43.456,6.97,0
394,26/08/2023 19:30:43.659,6.95,0
395,26/08/2023 19:30:43.862,6.9,0
396,26/08/2023 19:30:44.050,6.92,0
397,26/08/2023 19:30:44.253,6.96,0
398,26/08/2023 19:30:44.456,6.9,0
399,26/08/2023 19:30:44.659,6.96,0
400,26/08/2023 19:30:44.862,6.93,0
401,26/08/2023 19:30:45.049,6.91,0
402,26/08/2023 19:30:45.252,6.97,0
403,26/08/2023 19:30:45.456,6.94,0
404,26/08/2023 19:30:45.659,6.93,0
405,26/08/2023 19:30:45.862,6.97,0
406,26/08/2023 19:30:46.049,6.92,0
407,26/08/2023 19:30:46.252,6.9,0
408,26/08/2023 19:30:46.455,6.92,0
409,26/08/2023 19:30:46.658,6.92,0
410,26/08/2023 19:30:46.862,6.92,0
411,26/08/2023 19:30:47.049,6.92,0
412,26/08/2023 19:30:47.252,6.9,0
413,26/08/2023 19:30:47.455,6.95,0
414,26/08/2023 19:30:47.658,6.97,0
415,26/08/2023 19:30:47.861,6.95,0
416,26/08/2023 19:30:48.049,6.91,0
417,26/08/2023 19:30:48.252,6.9,0
418,26/08/2023 19:30:48.455,6.95,0
419,26/08/2023 19:30:48.658,6.92,0
420,26/08/2023 19:30:48.861,6.95,0
421,26/08/2023 19:30:49.048,6.95,0
422,26/08/2023 19:30:49.252,6.93,0
423,26/08/2023 19:30:49.455,6.93,0
424,26/08/2023 19:30:49.658,6.9,0
425,26/08/2023 19:30:49.861,6.91,0
426,26/08/2023 19:30:50.048,6.95,0
427,26/08/2023 19:30:50.251,6.93,0
428,26/08/2023 19:30:50.454,6.9,0
429,26/08/2023 19:30:50.657,6.97,0
430,26/08/2023 19:30:50.861,6.98,0
431,26/08/2023 19:30:51.048,6.96,0
432,26/08/2023 19:30:51.251,6.88,0
433,26/08/2023 19:30:51.454,6.95,0
434,26/08/2023 19:30:51.657,6.94,0
435,26/08/2023 19:30:51.860,6.98,0
436,26/08/2023 19:30:52.048,6.9,0
437,26/08/2023 19:30:52.251,6.91,0
438,26/08/2023 19:30:52.454,6.95,0
439,26/08/2023 19:30:52.657,6.9,0
440,26/08/2023 19:30:52.860,6.95,0
441,26/08/2023 19:30:53.048,6.94,0
442,26/08/2023 19:30:53.251,6.92,0
443,26/08/2023 19:30:53.454,6.94,0
444,26/08/2023 19:30:53.657,6.93,0
445,26/08/2023 19:30:53.860,6.94,0
446,26/08/2023 19:30:54.047,6.92,0
447,26/08/2023 19:30:54.250,6.92,0
448,26/08/2023 19:30:54.453,6.93,0
449,26/08/2023 19:30:54.656,6.91,0
450,26/08/2023 19:30:54.860,6.97,0
451,26/08/2023 19:30:55.047,6.96,0
452,26/08/2023 19:30:55.250,6.94,0
453,26/08/2023 19:30:55.453,6.96,0
454,26/08/2023 19:30:55.656,6.92,0
455,26/08/2023 19:30:55.859,6.95,0
456,26/08/2023 19:30:56.062,6.94,0
457,26/08/2023 19:30:56.250,6.93,0
458,26/08/2023 19:30:56.453,6.91,0
459,26/08/2023 19:30:56.656,6.95,0
460,26/08/2023 19:30:56.859,6.92,0
461,26/08/2023 19:30:57.062,6.89,0
462,26/08/2023 19:30:57.250,6.95,0
463,26/08/2023 19:30:57.453,6.89,0
464,26/08/2023 19:30:57.656,6.94,0
465,26/08/2023 19:30:57.859,6.94,0
466,26/08/2023 19:30:58.062,6.94,0
467,26/08/2023 19:30:58.249,6.96,0
468,26/08/2023 19:30:58.452,6.95,0
469,26/08/2023 19:30:58.656,6.93,0
470,26/08/2023 19:30:58.859,6.95,0
471,26/08/2023 19:30:59.062,6.95,0
472,26/08/2023 19:30:59.249,6.91,0
473,26/08/2023 19:30:59.452,6.94,0
474,26/08/2023 19:30:59.655,6.92,0
475,26/08/2023 19:30:59.858,6.9,0
476,26/08/2023 19:31:00.061,6.91,0
477,26/08/2023 19:31:00.249,6.96,0
478,26/08/2023 19:31:00.452,6.95,0
479,26/08/2023 19:31:00.655,6.98,0
480,26/08/2023 19:31:00.858,6.9,0
481,26/08/2023 19:31:01.061,6.92,0
482,26/08/2023 19:31:01.249,6.93,0
483,26/08/2023 19:31:01.452,6.92,0
484,26/08/2023 19:31:01.655,6.97,0
485,26/08/2023 19:31:01.858,6.91,0
486,26/08/2023 19:31:02.061,6.9,0
487,26/08/2023 19:31:02.248,6.95,0
488,26/08/2023 19:31:02.452,6.94,0
489,26/08/2023 19:31:02.655,6.92,0
490,26/08/2023 19:31:02.858,6.91,0
491,26/08/2023 19:31:03.061,6.92,0
492,26/08/2023 19:31:03.248,6.88,0
493,26/08/2023 19:31:03.451,6.94,0
494,26/08/2023 19:31:03.654,6.93,0
495,26/08/2023 19:31:03.857,6.93,0
496,26/08/2023 19:31:04.061,6.97,0
497,26/08/2023 19:31:04.248,6.95,0
498,26/08/2023 19:31:04.451,6.94,0
499,26/08/2023 19:31:04.654,6.94,0
500,26/08/2023 19:31:04.857,6.9,0
501,26/08/2023 19:31:05.060,6.95,0
502,26/08/2023 19:31:05.248,6.94,0
503,26/08/2023 19:31:05.451,6.94,0
504,26/08/2023 19:31:05.654,6.9,0
505,26/08/2023 19:31:05.857,6.91,0
506,26/08/2023 19:31:06.060,6.94,0
507,26/08/2023 19:31:06.248,6.92,0
508,26/08/2023 19:31:06.451,6.91,0
509,26/08/2023 19:31:06.654,6.94,0
510,26/08/2023 19:31:06.857,6.94,0
511,26/08/2023 19:31:07.060,6.94,0
512,26/08/2023 19:31:07.247,6.96,0
513,26/08/2023 19:31:07.450,6.96,0
514,26/08/2023 19:31:07.653,6.92,0
515,26/08/2023 19:31:07.857,6.97,0
516,26/08/2023 19:31:08.060,6.97,0
517,26/08/2023 19:31:08.247,6.93,0
518,26/08/2023 19:31:08.450,6.96,0
519,26/08/2023 19:31:08.653,6.95,0
520,26/08/2023 19:31:08.856,6.91,0
521,26/08/2023 19:31:09.059,6.96,0
522,26/08/2023 19:31:09.262,6.88,0
523,26/08/2023 19:31:09.450,6.91,0
524,26/08/2023 19:31:09.653,6.91,0
525,26/08/2023 19:31:09.856,6.97,0
526,26/08/2023 19:31:10.059,6.89,0
527,26/08/2023 19:31:10.247,6.95,0
528,26/08/2023 19:31:10.450,6.94,0
529,26/08/2023 19:31:10.653,6.93,0
530,26/08/2023 19:31:10.856,6.95,0
531,26/08/2023 19:31:11.059,6.94,0
532,26/08/2023 19:31:11.246,6.97,0
533,26/08/2023 19:31:11.449,6.92,0
534,26/08/2023 19:31:11.653,6.91,0
535,26/08/2023 19:31:11.856,6.93,0
536,26/08/2023 19:31:12.059,6.95,0
537,26/08/2023 19:31:12.262,6.92,0
538,26/08/2023 19:31:12.449,6.94,0
539,26/08/2023 19:31:12.652,6.95,0
540,26/08/2023 19:31:12.855,6.93,0
541,26/08/2023 19:31:13.058,6.92,0
542,26/08/2023 19:31:13.261,6.94,0
543,26/08/2023 19:31:13.449,6.95,0
544,26/08/2023 19:31:13.652,6.94,0
545,26/08/2023 19:31:13.855,6.93,0
546,26/08/2023 19:31:14.058,6.91,0
547,26/08/2023 19:31:14.261,6.9,0
548,26/08/2023 19:31:14.449,6.96,0
549,26/08/2023 19:31:14.652,6.94,0
550,26/08/2023 19:31:14.855,6.9,0
551,26/08/2023 19:31:15.058,6.92,0
552,26/08/2023 19:31:15.261,6.94,0
553,26/08/2023 19:31:15.448,6.92,0
554,26/08/2023 19:31:15.652,6.95,0
555,26/08/2023 19:31:15.855,6.93,0
556,26/08/2023 19:31:16.058,6.95,0
557,26/08/2023 19:31:16.261,6.92,0
558,26/08/2023 19:31:16.448,6.96,0
559,26/08/2023 19:31:16.651,6.93,0
560,26/08/2023 19:31:16.854,6.91,0
561,26/08/2023 19:31:17.057,6.91,0
562,26/08/2023 19:31:17.261,6.9,0
563,26/08/2023 19:31:17.448,6.93,0
564,26/08/2023 19:31:17.651,6.94,0
565,26/08/2023 19:31:17.854,6.92,0
566,26/08/2023 19:31:18.057,6.95,0
567,26/08/2023 19:31:18.260,6.95,0
568,26/08/2023 19:31:18.448,6.92,0
569,26/08/2023 19:31:18.651,6.91,0
570,26/08/2023 19:31:18.854,6.94,0
571,26/08/2023 19:31:19.057,6.94,0
572,26/08/2023 19:31:19.260,6.97,0
573,26/08/2023 19:31:19.448,6.94,0
574,26/08/2023 19:31:19.651,6.95,0
575,26/08/2023 19:31:19.854,6.95,0
576,26/08/2023 19:31:20.057,6.95,0
577,26/08/2023 19:31:20.260,6.92,0
578,26/08/2023 19:31:20.447,6.95,0
579,26/08/2023 19:31:20.651,6.94,0
580,26/08/2023 19:31:20.853,6.91,0
581,26/08/2023 19:31:21.056,6.98,0
582,26/08/2023 19:31:21.260,6.91,0
583,26/08/2023 19:31:21.447,6.92,0
584,26/08/2023 19:31:21.650,6.95,0
585,26/08/2023 19:31:21.853,6.92,0
586,26/08/2023 19:31:22.056,6.93,0
587,26/08/2023 19:31:22.259,6.94,0
588,26/08/2023 19:31:22.447,6.94,0
589,26/08/2023 19:31:22.650,6.92,0
590,26/08/2023 19:31:22.853,6.92,0
591,26/08/2023 19:31:23.056,6.94,0
592,26/08/2023 19:31:23.259,6.95,0
593,26/08/2023 19:31:23.447,6.95,0
594,26/08/2023 19:31:23.650,6.93,0
595,26/08/2023 19:31:23.853,6.95,0
596,26/08/2023 19:31:24.056,6.93,0
597,26/08/2023 19:31:24.259,6.92,0
598,26/08/2023 19:31:24.446,6.9,0
599,26/08/2023 19:31:24.649,6.94,0
600,26/08/2023 19:31:24.852,6.9,0
601,26/08/2023 19:31:25.056,6.92,0
602,26/08/2023 19:31:25.259,6.94,0
603,26/08/2023 19:31:25.462,6.96,0
604,26/08/2023 19:31:25.649,6.93,0
605,26/08/2023 19:31:26.055,6.93,0
606,26/08/2023 19:31:26.258,6.94,0
607,26/08/2023 19:31:26.461,6.91,0
608,26/08/2023 19:31:26.649,6.95,0
