132,26/08/2023 18:24:12.278,2.96,0
133,26/08/2023 18:24:12.481,2.91,0
134,26/08/2023 18:24:12.684,2.92,0
135,26/08/2023 18:24:12.887,2.9,0
136,26/08/2023 18:24:13.090,2.89,0
137,26/08/2023 18:24:13.278,2.87,0
138,26/08/2023 18:24:13.481,2.88,0
139,26/08/2023 18:24:13.684,2.94,0
140,26/08/2023 18:24:13.887,2.97,0
141,26/08/2023 18:24:14.090,2.97,0
142,26/08/2023 18:24:14.278,2.92,0
143,26/08/2023 18:24:14.481,2.94,0
144,26/08/2023 18:24:14.684,2.93,0
145,26/08/2023 18:24:14.887,2.88,0
146,26/08/2023 18:24:15.090,2.94,0
147,26/08/2023 18:24:15.277,2.94,0
148,26/08/2023 18:24:15.481,2.91,0
149,26/08/2023 18:24:15.684,2.94,0
150,26/08/2023 18:24:15.887,2.92,0
151,26/08/2023 18:24:16.090,2.91,0
152,26/08/2023 18:24:16.277,2.93,0
153,26/08/2023 18:24:16.480,2.89,0
154,26/08/2023 18:24:16.683,2.89,0
155,26/08/2023 18:24:16.886,2.93,0
156,26/08/2023 18:24:17.089,2.95,0
157,26/08/2023 18:24:17.277,2.93,0
158,26/08/2023 18:24:17.480,2.9,0
159,26/08/2023 18:24:17.683,2.94,0
160,26/08/2023 18:24:17.886,2.93,0
161,26/08/2023 18:24:18.089,2.91,0
162,26/08/2023 18:24:18.277,2.9,0
163,26/08/2023 18:24:18.480,2.92,0
164,26/08/2023 18:24:18.683,2.9,0
165,26/08/2023 18:24:18.886,2.89,0
166,26/08/2023 18:24:19.089,2.91,0
167,26/08/2023 18:24:19.276,2.91,0
168,26/08/2023 18:24:19.479,2.95,0
169,26/08/2023 18:24:19.683,2.9,0
170,26/08/2023 18:24:19.886,2.91,0
171,26/08/2023 18:24:20.089,2.89,0
172,26/08/2023 18:24:20.292,2.9,0
173,26/08/2023 18:24:20.479,2.92,0
174,26/08/2023 18:24:20.682,2.89,0
175,26/08/2023 18:24:20.885,2.89,0
176,26/08/2023 18:24:21.089,2.92,0
177,26/08/2023 18:24:21.292,2.93,0
178,26/08/2023 18:24:21.479,2.96,0
179,26/08/2023 18:24:21.682,2.88,0
180,26/08/2023 18:24:21.885,2.88,0
181,26/08/2023 18:24:22.088,2.92,0
182,26/08/2023 18:24:22.292,2.93,0
183,26/08/2023 18:24:22.479,2.94,0
184,26/08/2023 18:24:22.682,2.93,0
185,26/08/2023 18:24:22.885,2.93,0
186,26/08/2023 18:24:23.088,2.93,0
187,26/08/2023 18:24:23.291,2.91,0
188,26/08/2023 18:24:23.479,2.9,0
189,26/08/2023 18:24:23.682,2.9,0
190,26/08/2023 18:24:23.885,2.9,0
191,26/08/2023 18:24:24.088,2.9,0
192,26/08/2023 18:24:24.291,2.94,0
193,26/08/2023 18:24:24.478,2.89,0
194,26/08/2023 18:24:24.681,2.92,0
195,26/08/2023 18:24:24.884,2.89,0
196,26/08/2023 18:24:25.088,2.9,0
197,26/08/2023 18:24:25.291,2.9,0
198,26/08/2023 18:24:25.478,2.93,0
199,26/08/2023 18:24:25.681,2.9,0
200,26/08/2023 18:24:25.884,2.9,0
201,26/08/2023 18:24:26.087,2.9,0
202,26/08/2023 18:24:26.290,2.92,0
203,26/08/2023 18:24:26.478,2.88,0
204,26/08/2023 18:24:26.681,2.9,0
205,26/08/2023 18:24:26.884,2.91,0
206,26/08/2023 18:24:27.087,2.93,0
207,26/08/2023 18:24:27.290,2.89,0
208,26/08/2023 18:24:27.478,2.93,0
209,26/08/2023 18:24:27.681,2.92,0
210,26/08/2023 18:24:27.884,2.94,0
211,26/08/2023 18:24:28.087,2.9,0
212,26/08/2023 18:24:28.290,2.9,0
213,26/08/2023 18:24:28.477,2.89,0
214,26/08/2023 18:24:28.680,2.89,0
215,26/08/2023 18:24:28.884,2.93,0
216,26/08/2023 18:24:29.087,2.92,0
217,26/08/2023 18:24:29.290,2.93,0
218,26/08/2023 18:24:29.477,2.92,0
219,26/08/2023 18:24:29.680,2.97,0
220,26/08/2023 18:24:29.883,2.92,0
221,26/08/2023 18:24:30.086,2.94,0
222,26/08/2023 18:24:30.289,2.87,0
223,26/08/2023 18:24:30.477,2.88,0
224,26/08/2023 18:24:30.680,2.93,0
225,26/08/2023 18:24:30.883,2.91,0
226,26/08/2023 18:24:31.086,2.92,0
227,26/08/2023 18:24:31.289,2.88,0
228,26/08/2023 18:24:31.477,2.91,0
229,26/08/2023 18:24:31.680,2.92,0
230,26/08/2023 18:24:31.883,2.93,0
231,26/08/2023 18:24:32.086,2.9,0
232,26/08/2023 18:24:32.289,2.89,0
233,26/08/2023 18:24:32.492,2.93,0
234,26/08/2023 18:24:32.680,2.92,0
235,26/08/2023 18:24:32.883,2.89,0
236,26/08/2023 18:24:33.086,2.94,0
237,26/08/2023 18:24:33.289,2.91,0
238,26/08/2023 18:24:33.492,2.95,0
239,26/08/2023 18:24:33.679,2.91,0
240,26/08/2023 18:24:33.882,2.89,0
241,26/08/2023 18:24:34.085,2.94,0
242,26/08/2023 18:24:34.289,2.91,0
243,26/08/2023 18:24:34.492,2.9,0
244,26/08/2023 18:24:34.679,2.93,0
245,26/08/2023 18:24:34.882,2.88,0
246,26/08/2023 18:24:35.085,2.87,0
247,26/08/2023 18:24:35.288,2.91,0
248,26/08/2023 18:24:35.491,2.95,0
249,26/08/2023 18:24:35.679,2.9,0
250,26/08/2023 18:24:35.882,2.91,0
251,26/08/2023 18:24:36.085,2.92,0
252,26/08/2023 18:24:36.288,2.91,0
253,26/08/2023 18:24:36.491,2.92,0
254,26/08/2023 18:24:36.679,2.97,0
255,26/08/2023 18:24:36.882,2.97,0
256,26/08/2023 18:24:37.085,2.9,0
257,26/08/2023 18:24:37.288,2.94,0
258,26/08/2023 18:24:37.491,2.92,0
259,26/08/2023 18:24:37.678,2.93,0
260,26/08/2023 18:24:37.881,2.93,0
261,26/08/2023 18:24:38.084,2.96,0
262,26/08/2023 18:24:38.288,2.96,0
263,26/08/2023 18:24:38.491,2.95,0
264,26/08/2023 18:24:38.678,2.93,0
265,26/08/2023 18:24:38.881,2.94,0
266,26/08/2023 18:24:39.084,2.9,0
267,26/08/2023 18:24:39.287,2.92,0
268,26/08/2023 18:24:39.490,2.9,0
269,26/08/2023 18:24:39.678,2.88,0
270,26/08/2023 18:24:39.881,2.91,0
271,26/08/2023 18:24:40.084,2.91,0
272,26/08/2023 18:24:40.287,2.92,0
273,26/08/2023 18:24:40.490,2.96,0
274,26/08/2023 18:24:40.678,2.93,0
275,26/08/2023 18:24:40.881,2.9,0
276,26/08/2023 18:24:41.084,2.94,0
277,26/08/2023 18:24:41.287,2.94,0
278,26/08/2023 18:24:41.490,2.97,0
279,26/08/2023 18:24:41.677,2.92,0
280,26/08/2023 18:24:41.880,2.95,0
281,26/08/2023 18:24:42.084,2.94,0
282,26/08/2023 18:24:42.287,2.92,0
283,26/08/2023 18:24:42.490,2.89,0
284,26/08/2023 18:24:42.677,2.97,0
285,26/08/2023 18:24:42.880,2.95,0
286,26/08/2023 18:24:43.083,2.91,0
287,26/08/2023 18:24:43.286,2.91,0
288,26/08/2023 18:24:43.489,2.91,0
289,26/08/2023 18:24:43.677,2.95,0
290,26/08/2023 18:24:43.880,2.91,0
291,26/08/2023 18:24:44.286,2.95,0
292,26/08/2023 18:24:44.489,2.92,0
293,26/08/2023 18:24:44.677,2.93,0
294,26/08/2023 18:24:44.880,2.92,0
295,26/08/2023 18:24:45.083,2.97,0
296,26/08/2023 18:24:45.286,2.93,0
297,26/08/2023 18:24:45.489,2.94,0
298,26/08/2023 18:24:45.692,2.89,0
299,26/08/2023 18:24:45.880,2.96,0
300,26/08/2023 18:24:46.083,2.91,0
301,26/08/2023 18:24:46.286,2.94,0
302,26/08/2023 18:24:46.489,2.92,0
303,26/08/2023 18:24:46.692,2.92,0
304,26/08/2023 18:24:46.879,2.93,0
305,26/08/2023 18:24:47.082,2.86,0
306,26/08/2023 18:24:47.285,2.9,0
307,26/08/2023 18:24:47.489,2.9,0
308,26/08/2023 18:24:47.692,2.96,0
309,26/08/2023 18:24:47.879,2.89,0
310,26/08/2023 18:24:48.082,2.89,0
311,26/08/2023 18:24:48.285,2.9,0
312,26/08/2023 18:24:48.488,2.92,0
313,26/08/2023 18:24:48.691,2.89,0
314,26/08/2023 18:24:48.879,2.97,0
315,26/08/2023 18:24:49.082,2.96,0
316,26/08/2023 18:24:49.285,2.89,0
317,26/08/2023 18:24:49.488,2.91,0
318,26/08/2023 18:24:49.691,2.95,0
319,26/08/2023 18:24:49.879,2.91,0
320,26/08/2023 18:24:50.082,2.9,0
321,26/08/2023 18:24:50.285,2.91,0
322,26/08/2023 18:24:50.488,2.92,0
323,26/08/2023 18:24:50.691,2.89,0
324,26/08/2023 18:24:50.878,2.91,0
325,26/08/2023 18:24:51.081,2.95,0
326,26/08/2023 18:24:51.285,2.91,0
327,26/08/2023 18:24:51.488,2.9,0
328,26/08/2023 18:24:51.691,2.91,0
329,26/08/2023 18:24:51.878,2.9,0
330,26/08/2023 18:24:52.081,2.94,0
331,26/08/2023 18:24:52.284,2.92,0
332,26/08/2023 18:24:52.487,2.94,0
333,26/08/2023 18:24:52.690,2.89,0
334,26/08/2023 18:24:52.878,2.94,0
335,26/08/2023 18:24:53.081,2.93,0
336,26/08/2023 18:24:53.284,2.91,0
337,26/08/2023 18:24:53.487,2.91,0
338,26/08/2023 18:24:53.690,2.89,0
339,26/08/2023 18:24:53.878,2.92,0
340,26/08/2023 18:24:54.081,2.89,0
341,26/08/2023 18:24:54.284,2.88,0
342,26/08/2023 18:24:54.487,2.96,0
343,26/08/2023 18:24:54.690,2.9,0
344,26/08/2023 18:24:54.877,2.9,0
345,26/08/2023 18:24:55.080,2.92,0
346,26/08/2023 18:24:55.284,2.96,0
347,26/08/2023 18:24:55.487,2.9,0
348,26/08/2023 18:24:55.690,2.91,0
349,26/08/2023 18:24:55.877,2.92,0
350,26/08/2023 18:24:56.080,2.96,0
351,26/08/2023 18:24:56.283,2.96,0
352,26/08/2023 18:24:56.486,2.92,0
353,26/08/2023 18:24:56.689,2.91,0
354,26/08/2023 18:24:56.877,2.89,0
355,26/08/2023 18:24:57.080,2.95,0
356,26/08/2023 18:24:57.283,2.89,0
357,26/08/2023 18:24:57.486,2.88,0
358,26/08/2023 18:24:57.689,2.98,0
359,26/08/2023 18:24:57.877,2.95,0
360,26/08/2023 18:24:58.080,2.95,0
361,26/08/2023 18:24:58.283,2.91,0
362,26/08/2023 18:24:58.486,2.91,0
363,26/08/2023 18:24:58.689,2.91,0
364,26/08/2023 18:24:58.876,2.93,0
365,26/08/2023 18:24:59.080,2.95,0
366,26/08/2023 18:24:59.283,2.95,0
367,26/08/2023 18:24:59.486,2.9,0
368,26/08/2023 18:24:59.689,2.95,0
369,26/08/2023 18:24:59.876,2.93,0
370,26/08/2023 18:25:00.079,2.94,0
371,26/08/2023 18:25:00.282,2.97,0
372,26/08/2023 18:25:00.485,2.91,0
373,26/08/2023 18:25:00.688,2.98,0
374,26/08/2023 18:25:00.892,2.97,0
375,26/08/2023 18:25:01.079,2.93,0
376,26/08/2023 18:25:01.282,2.94,0
377,26/08/2023 18:25:01.485,2.97,0
378,26/08/2023 18:25:01.688,2.89,0
379,26/08/2023 18:25:01.891,2.97,0
380,26/08/2023 18:25:02.079,2.9,0
381,26/08/2023 18:25:02.282,2.92,0
382,26/08/2023 18:25:02.485,2.93,0
383,26/08/2023 18:25:02.688,2.94,0
384,26/08/2023 18:25:02.891,2.97,0
385,26/08/2023 18:25:03.079,2.95,0
386,26/08/2023 18:25:03.282,2.92,0
387,26/08/2023 18:25:03.485,2.9,0
388,26/08/2023 18:25:03.688,2.91,0
389,26/08/2023 18:25:03.891,2.88,0
390,26/08/2023 18:25:04.078,2.92,0
391,26/08/2023 18:25:04.281,2.97,0
392,26/08/2023 18:25:04.484,2.92,0
393,26/08/2023 18:25:04.688,2.9,0
394,26/08/2023 18:25:04.891,2.95,0
395,26/08/2023 18:25:05.078,2.94,0
396,26/08/2023 18:25:05.281,2.94,0
397,26/08/2023 18:25:05.484,2.93,0
398,26/08/2023 18:25:05.687,2.89,0
399,26/08/2023 18:25:05.890,2.93,0
400,26/08/2023 18:25:06.078,2.92,0
401,26/08/2023 18:25:06.281,2.92,0
402,26/08/2023 18:25:06.484,2.89,0
403,26/08/2023 18:25:06.687,2.94,0
404,26/08/2023 18:25:06.890,2.96,0
405,26/08/2023 18:25:07.078,2.92,0
406,26/08/2023 18:25:07.281,2.88,0
407,26/08/2023 18:25:07.484,2.91,0
408,26/08/2023 18:25:07.687,2.89,0
409,26/08/2023 18:25:07.890,2.96,0
410,26/08/2023 18:25:08.077,2.94,0
411,26/08/2023 18:25:08.280,2.96,0
412,26/08/2023 18:25:08.484,2.91,0
413,26/08/2023 18:25:08.687,2.89,0
414,26/08/2023 18:25:08.890,2.96,0
415,26/08/2023 18:25:09.077,2.95,0
416,26/08/2023 18:25:09.280,2.92,0
417,26/08/2023 18:25:09.483,2.94,0
418,26/08/2023 18:25:09.686,2.91,0
419,26/08/2023 18:25:09.889,2.95,0
420,26/08/2023 18:25:10.077,2.89,0
421,26/08/2023 18:25:10.280,2.95,0
422,26/08/2023 18:25:10.483,2.88,0
423,26/08/2023 18:25:10.686,2.94,0
424,26/08/2023 18:25:10.889,2.91,0
425,26/08/2023 18:25:11.077,2.89,0
426,26/08/2023 18:25:11.280,2.93,0
427,26/08/2023 18:25:11.483,2.9,0
428,26/08/2023 18:25:11.686,2.98,0
429,26/08/2023 18:25:11.889,2.93,0
430,26/08/2023 18:25:12.076,2.94,0
431,26/08/2023 18:25:12.280,2.93,0
432,26/08/2023 18:25:12.483,2.89,0
433,26/08/2023 18:25:12.686,2.95,0
434,26/08/2023 18:25:12.889,2.95,0
435,26/08/2023 18:25:13.092,2.95,0
436,26/08/2023 18:25:13.279,2.96,0
437,26/08/2023 18:25:13.482,2.94,0
438,26/08/2023 18:25:13.685,2.9,0
439,26/08/2023 18:25:13.888,2.91,0
440,26/08/2023 18:25:14.092,2.97,0
441,26/08/2023 18:25:14.279,2.93,0
442,26/08/2023 18:25:14.482,2.92,0
443,26/08/2023 18:25:14.685,2.96,0
444,26/08/2023 18:25:14.888,2.93,0
445,26/08/2023 18:25:15.091,2.93,0
446,26/08/2023 18:25:15.279,2.92,0
447,26/08/2023 18:25:15.482,2.96,0
448,26/08/2023 18:25:15.685,2.94,0
449,26/08/2023 18:25:15.888,2.9,0
450,26/08/2023 18:25:16.091,2.9,0
451,26/08/2023 18:25:16.279,2.91,0
452,26/08/2023 18:25:16.482,2.95,0
453,26/08/2023 18:25:16.685,2.93,0
454,26/08/2023 18:25:16.888,2.96,0
455,26/08/2023 18:25:17.091,2.91,0
456,26/08/2023 18:25:17.278,2.91,0
457,26/08/2023 18:25:17.481,2.94,0
458,26/08/2023 18:25:17.684,2.92,0
459,26/08/2023 18:25:17.888,2.93,0
460,26/08/2023 18:25:18.091,2.89,0
461,26/08/2023 18:25:18.278,2.94,0
462,26/08/2023 18:25:18.481,2.92,0
463,26/08/2023 18:25:18.684,2.88,0
464,26/08/2023 18:25:18.887,2.91,0
465,26/08/2023 18:25:19.090,2.94,0
466,26/08/2023 18:25:19.278,2.95,0
467,26/08/2023 18:25:19.481,2.94,0
468,26/08/2023 18:25:19.684,2.89,0
469,26/08/2023 18:25:19.887,2.94,0
470,26/08/2023 18:25:20.090,2.93,0
471,26/08/2023 18:25:20.278,2.93,0
472,26/08/2023 18:25:20.481,2.96,0
473,26/08/2023 18:25:20.684,2.93,0
474,26/08/2023 18:25:20.887,2.92,0
475,26/08/2023 18:25:21.090,2.92,0
476,26/08/2023 18:25:21.277,2.95,0
477,26/08/2023 18:25:21.480,2.9,0
478,26/08/2023 18:25:21.684,2.92,0
479,26/08/2023 18:25:21.887,2.98,0
480,26/08/2023 18:25:22.090,2.91,0
481,26/08/2023 18:25:22.277,2.86,0
482,26/08/2023 18:25:22.480,2.92,0
483,26/08/2023 18:25:22.683,2.96,0
484,26/08/2023 18:25:22.886,2.94,0
485,26/08/2023 18:25:23.089,2.9,0
486,26/08/2023 18:25:23.277,2.89,0
487,26/08/2023 18:25:23.480,2.92,0
488,26/08/2023 18:25:23.683,2.91,0
489,26/08/2023 18:25:23.886,2.97,0
490,26/08/2023 18:25:24.089,2.91,0
491,26/08/2023 18:25:24.277,2.97,0
492,26/08/2023 18:25:24.480,2.94,0
493,26/08/2023 18:25:24.683,2.89,0
494,26/08/2023 18:25:24.886,2.97,0
495,26/08/2023 18:25:25.089,2.9,0
496,26/08/2023 18:25:25.276,2.89,0
497,26/08/2023 18:25:25.479,2.95,0
498,26/08/2023 18:25:25.683,2.91,0
499,26/08/2023 18:25:25.886,2.9,0
500,26/08/2023 18:25:26.089,2.93,0
501,26/08/2023 18:25:26.292,2.89,0
502,26/08/2023 18:25:26.479,2.93,0
503,26/08/2023 18:25:26.682,2.89,0
504,26/08/2023 18:25:26.885,2.99,0
505,26/08/2023 18:25:27.089,2.93,0
506,26/08/2023 18:25:27.292,2.9,0
507,26/08/2023 18:25:27.479,2.93,0
508,26/08/2023 18:25:27.682,2.9,0
509,26/08/2023 18:25:27.885,2.89,0
510,26/08/2023 18:25:28.088,2.92,0
511,26/08/2023 18:25:28.291,2.9,0
512,26/08/2023 18:25:28.479,2.92,0
513,26/08/2023 18:25:28.682,2.89,0
514,26/08/2023 18:25:28.885,2.94,0
515,26/08/2023 18:25:29.088,2.97,0
516,26/08/2023 18:25:29.291,2.93,0
517,26/08/2023 18:25:29.479,2.95,0
518,26/08/2023 18:25:29.682,2.94,0
519,26/08/2023 18:25:29.885,2.98,0
520,26/08/2023 18:25:30.088,2.92,0
521,26/08/2023 18:25:30.291,2.96,0
522,26/08/2023 18:25:30.478,2.95,0
523,26/08/2023 18:25:30.681,2.94,0
524,26/08/2023 18:25:30.884,2.92,0
525,26/08/2023 18:25:31.088,2.96,0
526,26/08/2023 18:25:31.291,2.96,0
527,26/08/2023 18:25:31.478,2.95,0
528,26/08/2023 18:25:31.681,2.96,0
529,26/08/2023 18:25:31.884,2.95,0
530,26/08/2023 18:25:32.087,2.88,0
531,26/08/2023 18:25:32.290,2.94,0
532,26/08/2023 18:25:32.478,2.95,0
533,26/08/2023 18:25:32.681,2.95,0
534,26/08/2023 18:25:32.884,2.97,0
535,26/08/2023 18:25:33.087,2.91,0
536,26/08/2023 18:25:33.290,2.96,0
537,26/08/2023 18:25:33.478,2.92,0
538,26/08/2023 18:25:33.681,2.93,0
539,26/08/2023 18:25:33.884,2.94,0
540,26/08/2023 18:25:34.087,2.97,0
541,26/08/2023 18:25:34.290,2.87,0
542,26/08/2023 18:25:34.478,2.92,0
543,26/08/2023 18:25:34.680,2.96,0
544,26/08/2023 18:25:34.884,2.95,0
545,26/08/2023 18:25:35.087,2.93,0
546,26/08/2023 18:25:35.290,2.87,0
547,26/08/2023 18:25:35.477,2.93,0
548,26/08/2023 18:25:35.680,2.97,0
549,26/08/2023 18:25:35.883,2.92,0
550,26/08/2023 18:25:36.086,2.89,0
551,26/08/2023 18:25:36.289,2.9,0
552,26/08/2023 18:25:36.477,2.88,0
553,26/08/2023 18:25:36.680,2.95,0
554,26/08/2023 18:25:36.883,2.9,0
555,26/08/2023 18:25:37.086,2.93,0
556,26/08/2023 18:25:37.289,2.95,0
557,26/08/2023 18:25:37.477,2.99,0
558,26/08/2023 18:25:37.680,2.95,0
559,26/08/2023 18:25:37.883,2.97,0
560,26/08/2023 18:25:38.086,2.91,0
561,26/08/2023 18:25:38.289,2.89,0
562,26/08/2023 18:25:38.476,2.93,0
563,26/08/2023 18:25:38.680,2.96,0
564,26/08/2023 18:25:38.883,2.92,0
565,26/08/2023 18:25:39.086,2.91,0
566,26/08/2023 18:25:39.289,2.92,0
567,26/08/2023 18:25:39.476,2.97,0
568,26/08/2023 18:25:39.679,2.93,0
569,26/08/2023 18:25:39.882,2.97,0
570,26/08/2023 18:25:40.085,2.9,0
571,26/08/2023 18:25:40.289,2.91,0
572,26/08/2023 18:25:40.492,2.93,0
573,26/08/2023 18:25:40.679,2.96,0
574,26/08/2023 18:25:40.882,2.94,0
575,26/08/2023 18:25:41.085,2.91,0
576,26/08/2023 18:25:41.288,2.92,0
577,26/08/2023 18:25:41.491,2.92,0
578,26/08/2023 18:25:41.679,2.9,0
579,26/08/2023 18:25:41.882,2.94,0
580,26/08/2023 18:25:42.085,2.89,0
581,26/08/2023 18:25:42.288,2.95,0
582,26/08/2023 18:25:42.491,2.91,0
583,26/08/2023 18:25:42.679,2.94,0
584,26/08/2023 18:25:42.882,2.91,0
585,26/08/2023 18:25:43.085,2.96,0
586,26/08/2023 18:25:43.288,2.94,0
587,26/08/2023 18:25:43.491,2.97,0
588,26/08/2023 18:25:43.678,2.89,0
589,26/08/2023 18:25:43.881,2.9,0
590,26/08/2023 18:25:44.084,2.91,0
591,26/08/2023 18:25:44.288,2.91,0
592,26/08/2023 18:25:44.491,2.98,0
593,26/08/2023 18:25:44.678,2.89,0
594,26/08/2023 18:25:44.881,2.9,0
595,26/08/2023 18:25:45.084,2.95,0
596,26/08/2023 18:25:45.287,2.93,0
597,26/08/2023 18:25:45.490,2.94,0
598,26/08/2023 18:25:45.678,2.94,0
599,26/08/2023 18:25:45.881,2.99,0
600,26/08/2023 18:25:46.084,2.93,0
601,26/08/2023 18:25:46.287,2.92,0
602,26/08/2023 18:25:46.490,2.94,0
603,26/08/2023 18:25:46.678,2.97,0
604,26/08/2023 18:25:46.881,2.92,0
605,26/08/2023 18:25:47.084,2.96,0
606,26/08/2023 18:25:47.287,2.95,0
607,26/08/2023 18:25:47.490,2.89,0
608,26/08/2023 18:25:47.677,2.92,0
