238,26/08/2023 17:27:38.706,0.89,0
239,26/08/2023 17:27:38.910,0.9,0
240,26/08/2023 17:27:39.113,0.91,0
241,26/08/2023 17:27:39.316,0.92,0
242,26/08/2023 17:27:39.706,0.94,0
243,26/08/2023 17:27:39.706,1.01,0
244,26/08/2023 17:27:39.909,0.97,0
245,26/08/2023 17:27:40.112,0.91,0
246,26/08/2023 17:27:40.315,0.95,0
247,26/08/2023 17:27:40.706,0.92,0
248,26/08/2023 17:27:40.706,0.94,0
249,26/08/2023 17:27:40.909,0.97,0
250,26/08/2023 17:27:41.112,1.01,0
251,26/08/2023 17:27:41.315,1.06,0
252,26/08/2023 17:27:41.706,0.96,0
253,26/08/2023 17:27:41.706,0.98,0
254,26/08/2023 17:27:41.909,0.93,0
255,26/08/2023 17:27:42.112,0.94,0
256,26/08/2023 17:27:42.315,0.97,0
257,26/08/2023 17:27:42.518,0.9,0
258,26/08/2023 17:27:42.706,0.97,0
259,26/08/2023 17:27:42.909,0.91,0
260,26/08/2023 17:27:43.112,0.93,0
261,26/08/2023 17:27:43.315,0.96,0
262,26/08/2023 17:27:43.518,1.02,0
263,26/08/2023 17:27:43.705,1.02,0
264,26/08/2023 17:27:43.908,0.92,0
265,26/08/2023 17:27:44.111,0.9,0
266,26/08/2023 17:27:44.314,0.84,0
267,26/08/2023 17:27:44.518,0.92,0
268,26/08/2023 17:27:44.705,0.89,0
269,26/08/2023 17:27:44.908,0.87,0
270,26/08/2023 17:27:45.111,0.87,0
271,26/08/2023 17:27:45.314,0.92,0
272,26/08/2023 17:27:45.517,0.88,0
273,26/08/2023 17:27:45.705,0.9,0
274,26/08/2023 17:27:45.908,0.93,0
275,26/08/2023 17:27:46.111,0.85,0
276,26/08/2023 17:27:46.314,0.92,0
277,26/08/2023 17:27:46.517,0.86,0
278,26/08/2023 17:27:46.705,0.85,0
279,26/08/2023 17:27:46.908,0.89,0
280,26/08/2023 17:27:47.111,0.9,0
281,26/08/2023 17:27:47.314,0.94,0
282,26/08/2023 17:27:47.517,0.87,0
283,26/08/2023 17:27:47.704,0.88,0
284,26/08/2023 17:27:47.907,0.9,0
285,26/08/2023 17:27:48.110,0.9,0
286,26/08/2023 17:27:48.314,0.88,0
287,26/08/2023 17:27:48.517,0.89,0
288,26/08/2023 17:27:48.704,0.89,0
289,26/08/2023 17:27:48.907,0.92,0
290,26/08/2023 17:27:49.110,0.89,0
291,26/08/2023 17:27:49.313,0.9,0
292,26/08/2023 17:27:49.516,0.85,0
293,26/08/2023 17:27:49.704,0.92,0
294,26/08/2023 17:27:49.907,0.92,0
295,26/08/2023 17:27:50.110,0.9,0
296,26/08/2023 17:27:50.313,0.92,0
297,26/08/2023 17:27:50.516,0.88,0
298,26/08/2023 17:27:50.704,0.88,0
299,26/08/2023 17:27:50.907,0.91,0
300,26/08/2023 17:27:51.110,0.92,0
301,26/08/2023 17:27:51.313,0.86,0
302,26/08/2023 17:27:51.516,0.92,0
303,26/08/2023 17:27:51.703,0.89,0
304,26/08/2023 17:27:51.906,0.88,0
305,26/08/2023 17:27:52.110,0.85,0
306,26/08/2023 17:27:52.313,0.92,0
307,26/08/2023 17:27:52.516,0.91,0
308,26/08/2023 17:27:52.703,0.92,0
309,26/08/2023 17:27:52.906,0.84,0
310,26/08/2023 17:27:53.109,0.86,0
311,26/08/2023 17:27:53.312,0.89,0
312,26/08/2023 17:27:53.515,0.92,0
313,26/08/2023 17:27:53.703,0.9,0
314,26/08/2023 17:27:53.906,0.86,0
315,26/08/2023 17:27:54.109,0.9,0
316,26/08/2023 17:27:54.312,0.88,0
317,26/08/2023 17:27:54.515,0.9,0
318,26/08/2023 17:27:54.703,0.92,0
319,26/08/2023 17:27:54.906,0.93,0
320,26/08/2023 17:27:55.109,0.9,0
321,26/08/2023 17:27:55.312,0.88,0
322,26/08/2023 17:27:55.515,0.89,0
323,26/08/2023 17:27:55.702,0.85,0
324,26/08/2023 17:27:55.906,0.88,0
325,26/08/2023 17:27:56.109,0.91,0
326,26/08/2023 17:27:56.312,0.89,0
327,26/08/2023 17:27:56.515,0.89,0
328,26/08/2023 17:27:56.702,0.89,0
329,26/08/2023 17:27:56.905,0.89,0
330,26/08/2023 17:27:57.109,0.91,0
331,26/08/2023 17:27:57.311,0.9,0
332,26/08/2023 17:27:57.515,0.88,0
333,26/08/2023 17:27:57.718,0.92,0
334,26/08/2023 17:27:58.108,0.92,0
335,26/08/2023 17:27:58.108,0.93,0
336,26/08/2023 17:27:58.311,0.92,0
337,26/08/2023 17:27:58.514,0.9,0
338,26/08/2023 17:27:58.717,0.9,0
339,26/08/2023 17:27:59.108,0.92,0
340,26/08/2023 17:27:59.108,0.9,0
341,26/08/2023 17:27:59.311,0.89,0
342,26/08/2023 17:27:59.514,0.95,0
343,26/08/2023 17:27:59.717,0.9,0
344,26/08/2023 17:27:59.905,0.9,0
345,26/08/2023 17:28:00.108,0.92,0
346,26/08/2023 17:28:00.311,0.89,0
347,26/08/2023 17:28:00.514,0.88,0
348,26/08/2023 17:28:00.717,0.91,0
349,26/08/2023 17:28:01.107,0.91,0
350,26/08/2023 17:28:01.107,0.89,0
351,26/08/2023 17:28:01.310,0.86,0
352,26/08/2023 17:28:01.514,0.91,0
353,26/08/2023 17:28:01.717,0.91,0
354,26/08/2023 17:28:02.107,0.82,0
355,26/08/2023 17:28:02.107,0.87,0
356,26/08/2023 17:28:02.310,0.91,0
357,26/08/2023 17:28:02.513,0.85,0
358,26/08/2023 17:28:02.716,0.88,0
359,26/08/2023 17:28:03.107,0.89,0
360,26/08/2023 17:28:03.107,0.9,0
361,26/08/2023 17:28:03.310,0.87,0
362,26/08/2023 17:28:03.513,0.87,0
363,26/08/2023 17:28:03.716,0.9,0
364,26/08/2023 17:28:04.107,0.89,0
365,26/08/2023 17:28:04.107,0.92,0
366,26/08/2023 17:28:04.310,0.86,0
367,26/08/2023 17:28:04.513,0.92,0
368,26/08/2023 17:28:04.716,0.9,0
369,26/08/2023 17:28:05.106,0.93,0
370,26/08/2023 17:28:05.106,0.91,0
371,26/08/2023 17:28:05.310,0.9,0
372,26/08/2023 17:28:05.513,0.91,0
373,26/08/2023 17:28:05.716,0.86,0
374,26/08/2023 17:28:06.106,0.9,0
375,26/08/2023 17:28:06.106,0.92,0
376,26/08/2023 17:28:06.309,0.92,0
377,26/08/2023 17:28:06.512,0.85,0
378,26/08/2023 17:28:06.715,0.92,0
379,26/08/2023 17:28:07.106,0.88,0
380,26/08/2023 17:28:07.106,0.87,0
381,26/08/2023 17:28:07.309,0.9,0
382,26/08/2023 17:28:07.512,0.86,0
383,26/08/2023 17:28:07.715,0.91,0
384,26/08/2023 17:28:08.106,0.9,0
385,26/08/2023 17:28:08.106,0.9,0
386,26/08/2023 17:28:08.309,0.88,0
387,26/08/2023 17:28:08.512,0.9,0
388,26/08/2023 17:28:08.715,0.86,0
389,26/08/2023 17:28:09.106,0.87,0
390,26/08/2023 17:28:09.106,0.89,0
391,26/08/2023 17:28:09.309,0.9,0
392,26/08/2023 17:28:09.512,0.94,0
393,26/08/2023 17:28:09.715,0.93,0
394,26/08/2023 17:28:10.105,0.88,0
395,26/08/2023 17:28:10.105,0.86,0
396,26/08/2023 17:28:10.308,0.86,0
397,26/08/2023 17:28:10.511,0.92,0
398,26/08/2023 17:28:10.714,0.89,0
399,26/08/2023 17:28:10.918,0.9,0
400,26/08/2023 17:28:11.105,0.9,0
401,26/08/2023 17:28:11.308,0.84,0
402,26/08/2023 17:28:11.511,0.88,0
403,26/08/2023 17:28:11.714,0.9,0
404,26/08/2023 17:28:11.917,0.92,0
405,26/08/2023 17:28:12.105,0.91,0
406,26/08/2023 17:28:12.308,0.9,0
407,26/08/2023 17:28:12.511,0.89,0
408,26/08/2023 17:28:12.714,0.86,0
409,26/08/2023 17:28:13.105,0.92,0
410,26/08/2023 17:28:13.105,0.92,0
411,26/08/2023 17:28:13.308,0.91,0
412,26/08/2023 17:28:13.511,0.86,0
413,26/08/2023 17:28:13.714,0.89,0
414,26/08/2023 17:28:13.917,0.88,0
415,26/08/2023 17:28:14.104,0.86,0
416,26/08/2023 17:28:14.307,0.92,0
417,26/08/2023 17:28:14.511,0.92,0
418,26/08/2023 17:28:14.714,0.92,0
419,26/08/2023 17:28:14.917,0.92,0
420,26/08/2023 17:28:15.104,0.94,0
421,26/08/2023 17:28:15.307,0.88,0
422,26/08/2023 17:28:15.510,0.9,0
423,26/08/2023 17:28:15.714,0.93,0
424,26/08/2023 17:28:15.916,0.92,0
425,26/08/2023 17:28:16.104,0.85,0
426,26/08/2023 17:28:16.307,0.87,0
427,26/08/2023 17:28:16.510,0.89,0
428,26/08/2023 17:28:16.713,0.9,0
429,26/08/2023 17:28:16.916,0.91,0
430,26/08/2023 17:28:17.104,0.91,0
431,26/08/2023 17:28:17.307,0.91,0
432,26/08/2023 17:28:17.510,0.9,0
433,26/08/2023 17:28:17.713,0.91,0
434,26/08/2023 17:28:17.916,0.91,0
435,26/08/2023 17:28:18.103,0.93,0
436,26/08/2023 17:28:18.306,0.87,0
437,26/08/2023 17:28:18.510,0.9,0
438,26/08/2023 17:28:18.713,0.89,0
439,26/08/2023 17:28:18.916,0.88,0
440,26/08/2023 17:28:19.103,0.92,0
441,26/08/2023 17:28:19.306,0.86,0
442,26/08/2023 17:28:19.509,0.9,0
443,26/08/2023 17:28:19.712,0.91,0
444,26/08/2023 17:28:19.915,0.85,0
445,26/08/2023 17:28:20.103,0.89,0
446,26/08/2023 17:28:20.306,0.87,0
447,26/08/2023 17:28:20.509,0.89,0
448,26/08/2023 17:28:20.712,0.89,0
449,26/08/2023 17:28:20.915,0.89,0
450,26/08/2023 17:28:21.103,0.89,0
451,26/08/2023 17:28:21.306,0.92,0
452,26/08/2023 17:28:21.509,0.85,0
453,26/08/2023 17:28:21.712,0.91,0
454,26/08/2023 17:28:21.915,0.89,0
455,26/08/2023 17:28:22.102,0.88,0
456,26/08/2023 17:28:22.306,0.87,0
457,26/08/2023 17:28:22.509,0.91,0
458,26/08/2023 17:28:22.712,0.9,0
459,26/08/2023 17:28:22.915,0.9,0
460,26/08/2023 17:28:23.102,0.85,0
461,26/08/2023 17:28:23.305,0.9,0
462,26/08/2023 17:28:23.508,0.93,0
463,26/08/2023 17:28:23.711,0.91,0
464,26/08/2023 17:28:23.915,0.92,0
465,26/08/2023 17:28:24.102,0.92,0
466,26/08/2023 17:28:24.305,0.89,0
467,26/08/2023 17:28:24.508,0.89,0
468,26/08/2023 17:28:24.711,0.88,0
469,26/08/2023 17:28:24.914,0.89,0
470,26/08/2023 17:28:25.117,0.85,0
471,26/08/2023 17:28:25.305,0.91,0
472,26/08/2023 17:28:25.508,0.86,0
473,26/08/2023 17:28:25.711,0.91,0
474,26/08/2023 17:28:25.914,0.9,0
475,26/08/2023 17:28:26.117,0.9,0
476,26/08/2023 17:28:26.305,0.9,0
477,26/08/2023 17:28:26.508,0.84,0
478,26/08/2023 17:28:26.711,0.9,0
479,26/08/2023 17:28:26.914,0.89,0
480,26/08/2023 17:28:27.117,0.88,0
481,26/08/2023 17:28:27.305,0.9,0
482,26/08/2023 17:28:27.507,0.87,0
483,26/08/2023 17:28:27.710,0.9,0
484,26/08/2023 17:28:27.914,0.91,0
485,26/08/2023 17:28:28.117,0.9,0
486,26/08/2023 17:28:28.304,0.89,0
487,26/08/2023 17:28:28.507,0.86,0
488,26/08/2023 17:28:28.710,0.91,0
489,26/08/2023 17:28:28.914,0.86,0
490,26/08/2023 17:28:29.116,0.89,0
491,26/08/2023 17:28:29.304,0.85,0
492,26/08/2023 17:28:29.507,0.87,0
493,26/08/2023 17:28:29.710,0.9,0
494,26/08/2023 17:28:29.913,0.91,0
495,26/08/2023 17:28:30.116,0.86,0
496,26/08/2023 17:28:30.304,0.91,0
497,26/08/2023 17:28:30.507,0.9,0
498,26/08/2023 17:28:30.710,0.92,0
499,26/08/2023 17:28:30.913,0.88,0
500,26/08/2023 17:28:31.116,0.91,0
501,26/08/2023 17:28:31.303,0.92,0
502,26/08/2023 17:28:31.507,0.86,0
503,26/08/2023 17:28:31.710,0.87,0
504,26/08/2023 17:28:31.913,0.83,0
505,26/08/2023 17:28:32.116,0.88,0
506,26/08/2023 17:28:32.303,0.92,0
507,26/08/2023 17:28:32.506,0.91,0
508,26/08/2023 17:28:32.709,0.85,0
509,26/08/2023 17:28:32.912,0.9,0
510,26/08/2023 17:28:33.115,0.9,0
511,26/08/2023 17:28:33.303,0.91,0
512,26/08/2023 17:28:33.506,0.87,0
513,26/08/2023 17:28:33.709,0.85,0
514,26/08/2023 17:28:33.912,0.89,0
515,26/08/2023 17:28:34.115,0.92,0
516,26/08/2023 17:28:34.303,0.91,0
517,26/08/2023 17:28:34.506,0.92,0
518,26/08/2023 17:28:34.709,0.94,0
519,26/08/2023 17:28:34.912,0.9,0
520,26/08/2023 17:28:35.115,0.92,0
521,26/08/2023 17:28:35.302,0.92,0
522,26/08/2023 17:28:35.506,0.9,0
523,26/08/2023 17:28:35.709,0.9,0
524,26/08/2023 17:28:35.912,0.84,0
525,26/08/2023 17:28:36.115,0.88,0
526,26/08/2023 17:28:36.302,0.89,0
527,26/08/2023 17:28:36.505,0.9,0
528,26/08/2023 17:28:36.708,0.86,0
529,26/08/2023 17:28:36.912,0.91,0
530,26/08/2023 17:28:37.115,0.9,0
531,26/08/2023 17:28:37.318,0.87,0
532,26/08/2023 17:28:37.505,0.9,0
533,26/08/2023 17:28:37.708,0.9,0
534,26/08/2023 17:28:37.911,0.91,0
535,26/08/2023 17:28:38.114,0.92,0
536,26/08/2023 17:28:38.317,0.89,0
537,26/08/2023 17:28:38.505,0.86,0
538,26/08/2023 17:28:38.708,0.87,0
539,26/08/2023 17:28:38.911,0.92,0
540,26/08/2023 17:28:39.114,0.88,0
541,26/08/2023 17:28:39.317,0.93,0
542,26/08/2023 17:28:39.505,0.91,0
543,26/08/2023 17:28:39.708,0.92,0
544,26/08/2023 17:28:39.911,0.9,0
545,26/08/2023 17:28:40.114,0.88,0
546,26/08/2023 17:28:40.317,0.83,0
547,26/08/2023 17:28:40.504,0.93,0
548,26/08/2023 17:28:40.707,0.88,0
549,26/08/2023 17:28:40.910,0.91,0
550,26/08/2023 17:28:41.114,0.91,0
551,26/08/2023 17:28:41.317,0.85,0
552,26/08/2023 17:28:41.504,0.93,0
553,26/08/2023 17:28:41.707,0.91,0
554,26/08/2023 17:28:41.910,0.88,0
555,26/08/2023 17:28:42.113,0.9,0
556,26/08/2023 17:28:42.316,0.88,0
557,26/08/2023 17:28:42.504,0.87,0
558,26/08/2023 17:28:42.707,0.88,0
559,26/08/2023 17:28:42.910,0.9,0
560,26/08/2023 17:28:43.113,0.91,0
561,26/08/2023 17:28:43.316,0.81,0
562,26/08/2023 17:28:43.504,0.88,0
563,26/08/2023 17:28:43.707,0.91,0
564,26/08/2023 17:28:43.910,0.9,0
565,26/08/2023 17:28:44.113,0.82,0
566,26/08/2023 17:28:44.316,0.89,0
567,26/08/2023 17:28:44.503,0.9,0
568,26/08/2023 17:28:44.706,0.89,0
569,26/08/2023 17:28:44.910,0.92,0
570,26/08/2023 17:28:45.113,0.86,0
571,26/08/2023 17:28:45.316,0.92,0
572,26/08/2023 17:28:45.503,0.87,0
573,26/08/2023 17:28:45.706,0.92,0
574,26/08/2023 17:28:45.909,0.94,0
575,26/08/2023 17:28:46.112,0.9,0
576,26/08/2023 17:28:46.315,0.88,0
577,26/08/2023 17:28:46.503,0.89,0
578,26/08/2023 17:28:46.706,0.9,0
579,26/08/2023 17:28:46.909,0.9,0
580,26/08/2023 17:28:47.112,0.89,0
581,26/08/2023 17:28:47.315,0.9,0
582,26/08/2023 17:28:47.503,0.9,0
583,26/08/2023 17:28:47.706,0.9,0
584,26/08/2023 17:28:47.909,0.84,0
585,26/08/2023 17:28:48.112,0.92,0
586,26/08/2023 17:28:48.315,0.86,0
587,26/08/2023 17:28:48.502,0.9,0
588,26/08/2023 17:28:48.705,0.83,0
589,26/08/2023 17:28:48.909,0.91,0
590,26/08/2023 17:28:49.112,0.88,0
591,26/08/2023 17:28:49.315,0.91,0
592,26/08/2023 17:28:49.502,0.93,0
593,26/08/2023 17:28:49.705,0.85,0
594,26/08/2023 17:28:49.908,0.91,0
595,26/08/2023 17:28:50.111,0.91,0
596,26/08/2023 17:28:50.315,0.86,0
597,26/08/2023 17:28:50.502,0.9,0
598,26/08/2023 17:28:50.705,0.92,0
599,26/08/2023 17:28:50.908,0.87,0
600,26/08/2023 17:28:51.111,0.88,0
601,26/08/2023 17:28:51.314,0.91,0
602,26/08/2023 17:28:51.517,0.91,0
603,26/08/2023 17:28:51.705,0.93,0
604,26/08/2023 17:28:51.908,0.9,0
605,26/08/2023 17:28:52.111,0.91,0
606,26/08/2023 17:28:52.314,0.89,0
607,26/08/2023 17:28:52.517,0.9,0
608,26/08/2023 17:28:52.705,0.88,0
609,26/08/2023 17:28:52.908,0.88,0
