7099,27/08/2023 13:43:44.591,4,4.03333,1.49,1.42,1.8,1.86,0
7100,27/08/2023 13:43:44.794,3.99,4.01,1.56,1.49,1.79,1.80333,0
7101,27/08/2023 13:43:44.997,3.99,3.99333,1.63,1.56,1.76,1.78333,0
7102,27/08/2023 13:43:45.185,3.96,3.98,1.68,1.62333,1.82,1.79,0
7103,27/08/2023 13:43:45.388,3.99,3.98,1.72,1.67667,1.8,1.79333,0
7104,27/08/2023 13:43:45.591,4.02,3.99,1.78,1.72667,1.84,1.82,0
7105,27/08/2023 13:43:45.794,4,4.00333,1.84,1.78,1.76,1.8,0
7106,27/08/2023 13:43:45.997,3.99,4.00333,1.87,1.83,1.84,1.81333,0
7107,27/08/2023 13:43:46.200,4.01,4,1.96,1.89,1.93,1.84333,0
7108,27/08/2023 13:43:46.388,4,4,2.03,1.95333,2.01,1.92667,0
7109,27/08/2023 13:43:46.591,3.97,3.99333,2.13,2.04,2.13,2.02333,0
7110,27/08/2023 13:43:46.794,3.99,3.98667,2.17,2.11,2.18,2.10667,0
7111,27/08/2023 13:43:46.997,3.84,3.93333,2.28,2.19333,2.2,2.17,0
7112,27/08/2023 13:43:47.184,3.88,3.90333,2.25,2.23333,2.11,2.16333,0
7113,27/08/2023 13:43:47.387,3.88,3.86667,2.23,2.25333,2.06,2.12333,0
7114,27/08/2023 13:43:47.590,3.89,3.88333,2.21,2.23,1.61,1.92667,0
7115,27/08/2023 13:43:47.793,3.91,3.89333,2.21,2.21667,1.45,1.70667,0
7116,27/08/2023 13:43:47.997,3.93,3.91,2.21,2.21,1.46,1.50667,0
7117,27/08/2023 13:43:48.200,3.94,3.92667,2.21,2.21,1.31,1.40667,0
7118,27/08/2023 13:43:48.387,3.99,3.95333,2.2,2.20667,1.18,1.31667,0
7119,27/08/2023 13:43:48.590,3.99,3.97333,2.19,2.2,1.26,1.25,0
7120,27/08/2023 13:43:48.793,4,3.99333,2.2,2.19667,1.09,1.17667,0
7121,27/08/2023 13:43:48.996,3.97,3.98667,2.18,2.19,1.24,1.19667,0
7122,27/08/2023 13:43:49.199,3.95,3.97333,2.18,2.18667,1.14,1.15667,0
7123,27/08/2023 13:43:49.387,3.94,3.95333,2.18,2.18,1.05,1.14333,0
7124,27/08/2023 13:43:49.590,3.93,3.94,2.18,2.18,0.92,1.03667,0
7125,27/08/2023 13:43:49.793,3.88,3.91667,2.16,2.17333,1.1,1.02333,0
7126,27/08/2023 13:43:49.996,3.86,3.89,2.18,2.17333,0.95,0.99,0
7127,27/08/2023 13:43:50.199,3.8,3.84667,2.18,2.17333,1.12,1.05667,0
7128,27/08/2023 13:43:50.387,3.74,3.8,2.19,2.18333,1.21,1.09333,0
7129,27/08/2023 13:43:50.590,3.71,3.75,2.21,2.19333,1.03,1.12,0
7130,27/08/2023 13:43:50.793,3.68,3.71,2.22,2.20667,0.98,1.07333,0
7131,27/08/2023 13:43:50.996,3.63,3.67333,2.21,2.21333,1.04,1.01667,0
7132,27/08/2023 13:43:51.199,3.6,3.63667,2.23,2.22,0.86,0.96,0
7133,27/08/2023 13:43:51.386,3.54,3.59,2.23,2.22333,0.78,0.893333,0
7134,27/08/2023 13:43:51.589,3.48,3.54,2.21,2.22333,1.03,0.89,0
7135,27/08/2023 13:43:51.793,3.45,3.49,2.24,2.22667,0.91,0.906667,0
7136,27/08/2023 13:43:51.996,3.39,3.44,2.22,2.22333,1.05,0.996667,0
7137,27/08/2023 13:43:52.199,3.35,3.39667,2.24,2.23333,0.97,0.976667,0
7138,27/08/2023 13:43:52.386,3.3,3.34667,2.24,2.23333,0.97,0.996667,0
7139,27/08/2023 13:43:52.589,3.25,3.3,2.24,2.24,1.05,0.996667,0
7140,27/08/2023 13:43:52.792,3.18,3.24333,2.24,2.24,1.12,1.04667,0
7141,27/08/2023 13:43:52.995,3.14,3.19,2.26,2.24667,1.04,1.07,0
7142,27/08/2023 13:43:53.198,3.09,3.13667,2.28,2.26,1.14,1.1,0
7143,27/08/2023 13:43:53.589,3.03,3.08667,2.29,2.27667,1.19,1.12333,0
7144,27/08/2023 13:43:53.589,2.97,3.03,2.28,2.28333,1.16,1.16333,0
7145,27/08/2023 13:43:53.792,2.91,2.97,2.28,2.28333,1.09,1.14667,0
7146,27/08/2023 13:43:53.995,2.87,2.91667,2.29,2.28333,0.99,1.08,0
7147,27/08/2023 13:43:54.198,2.85,2.87667,2.3,2.29,0.85,0.976667,0
7148,27/08/2023 13:43:54.386,2.82,2.84667,2.33,2.30667,0.78,0.873333,0
7149,27/08/2023 13:43:54.589,2.79,2.82,2.34,2.32333,0.78,0.803333,0
7150,27/08/2023 13:43:54.792,2.74,2.78333,2.33,2.33333,0.91,0.823333,0
7151,27/08/2023 13:43:54.995,2.68,2.73667,2.33,2.33333,1.04,0.91,0
7152,27/08/2023 13:43:55.198,2.63,2.68333,2.31,2.32333,1.12,1.02333,0
7153,27/08/2023 13:43:55.385,2.57,2.62667,2.31,2.31667,1.21,1.12333,0
7154,27/08/2023 13:43:55.589,2.48,2.56,2.29,2.30333,0.98,1.10333,0
7155,27/08/2023 13:43:55.792,2.41,2.48667,2.25,2.28333,0.91,1.03333,0
7156,27/08/2023 13:43:55.995,2.37,2.42,2.24,2.26,0.94,0.943333,0
7157,27/08/2023 13:43:56.198,2.33,2.37,2.28,2.25667,1.06,0.97,0
7158,27/08/2023 13:43:56.385,2.31,2.33667,2.26,2.26,1.35,1.11667,0
7159,27/08/2023 13:43:56.588,2.27,2.30333,2.26,2.26667,1.42,1.27667,0
7160,27/08/2023 13:43:56.791,2.23,2.27,2.26,2.26,1.36,1.37667,0
7161,27/08/2023 13:43:56.994,2.29,2.26333,2.37,2.29667,1.03,1.27,0
7162,27/08/2023 13:43:57.198,2.28,2.26667,2.39,2.34,0.79,1.06,0
7163,27/08/2023 13:43:57.385,2.27,2.28,2.42,2.39333,0.6,0.806667,0
7164,27/08/2023 13:43:57.588,2.24,2.26333,2.39,2.4,0.58,0.656667,0
7165,27/08/2023 13:43:57.791,2.15,2.22,2.34,2.38333,0.86,0.68,0
7166,27/08/2023 13:43:57.994,2.1,2.16333,2.25,2.32667,1.11,0.85,0
7167,27/08/2023 13:43:58.182,2.07,2.10667,2.19,2.26,1.34,1.10333,0
7168,27/08/2023 13:43:58.385,2.08,2.08333,2.13,2.19,1.2,1.21667,0
7169,27/08/2023 13:43:58.588,2.02,2.05667,2.1,2.14,1.35,1.29667,0
7170,27/08/2023 13:43:58.791,1.96,2.02,2.14,2.12333,1.09,1.21333,0
7171,27/08/2023 13:43:58.994,1.89,1.95667,2.17,2.13667,1.16,1.2,0
7172,27/08/2023 13:43:59.197,1.84,1.89667,2.22,2.17667,0.88,1.04333,0
7173,27/08/2023 13:43:59.384,1.79,1.84,2.19,2.19333,0.75,0.93,0
7174,27/08/2023 13:43:59.588,1.78,1.80333,2.25,2.22,0.63,0.753333,0
7175,27/08/2023 13:43:59.791,1.74,1.77,2.3,2.24667,0.92,0.766667,0
7176,27/08/2023 13:43:59.994,1.73,1.75,2.3,2.28333,0.62,0.723333,0
7177,27/08/2023 13:44:00.197,1.69,1.72,2.32,2.30667,0.42,0.653333,0
7178,27/08/2023 13:44:00.384,1.71,1.71,2.3,2.30667,0.17,0.403333,0
7179,27/08/2023 13:44:00.587,1.77,1.72333,2.43,2.35,0.15,0.246667,0
7180,27/08/2023 13:44:00.790,1.65,1.71,2.37,2.36667,0.57,0.296667,0
7181,27/08/2023 13:44:00.993,1.47,1.63,2.29,2.36333,1,0.573333,0
7182,27/08/2023 13:44:01.197,1.47,1.53,2.2,2.28667,0.68,0.75,0
7183,27/08/2023 13:44:01.399,1.39,1.44333,2.18,2.22333,1.03,0.903333,0
7184,27/08/2023 13:44:01.587,1.27,1.37667,2.25,2.21,1.23,0.98,0
7185,27/08/2023 13:44:01.790,1.11,1.25667,2.28,2.23667,1.45,1.23667,0
7186,27/08/2023 13:44:01.993,1.11,1.16333,2.3,2.27667,1.48,1.38667,0
7187,27/08/2023 13:44:02.196,1.08,1.1,2.31,2.29667,1.47,1.46667,0
7188,27/08/2023 13:44:02.399,1.04,1.07667,2.32,2.31,1.53,1.49333,0
7189,27/08/2023 13:44:02.587,1.04,1.05333,2.33,2.32,1.51,1.50333,0
7190,27/08/2023 13:44:02.790,1.05,1.04333,2.33,2.32667,1.49,1.51,0
7191,27/08/2023 13:44:02.993,1.04,1.04333,2.32,2.32667,1.49,1.49667,0
7192,27/08/2023 13:44:03.196,1.04,1.04333,2.32,2.32333,1.47,1.48333,0
7193,27/08/2023 13:44:03.384,1.04,1.04,2.34,2.32667,1.45,1.47,0
7194,27/08/2023 13:44:03.586,1.06,1.04667,2.33,2.33,1.16,1.36,0
7195,27/08/2023 13:44:03.790,1.06,1.05333,2.37,2.34667,1.28,1.29667,0
7196,27/08/2023 13:44:03.993,1.07,1.06333,2.38,2.36,1.32,1.25333,0
7197,27/08/2023 13:44:04.196,1.08,1.07,2.4,2.38333,1.36,1.32,0
7198,27/08/2023 13:44:04.399,1.08,1.07667,2.42,2.4,1.44,1.37333,0
7199,27/08/2023 13:44:04.586,1.07,1.07667,2.43,2.41667,1.38,1.39333,0
7200,27/08/2023 13:44:04.789,1.07,1.07333,2.46,2.43667,1.39,1.40333,0
7201,27/08/2023 13:44:04.993,1.07,1.07,2.47,2.45333,1.08,1.28333,0
7202,27/08/2023 13:44:05.196,0.97,1.03667,2.48,2.47,0.76,1.07667,0
7203,27/08/2023 13:44:05.399,1,1.01333,2.55,2.5,0.97,0.936667,0
7204,27/08/2023 13:44:05.586,1.04,1.00333,2.61,2.54667,0.87,0.866667,0
7205,27/08/2023 13:44:05.789,1.05,1.03,2.66,2.60667,1.02,0.953333,0
7206,27/08/2023 13:44:05.992,1.08,1.05667,2.7,2.65667,0.81,0.9,0
7207,27/08/2023 13:44:06.195,1.12,1.08333,2.74,2.7,0.68,0.836667,0
7208,27/08/2023 13:44:06.398,1.12,1.10667,2.79,2.74333,0.85,0.78,0
7209,27/08/2023 13:44:06.586,1.1,1.11333,2.86,2.79667,1,0.843333,0
7210,27/08/2023 13:44:06.789,1.1,1.10667,2.9,2.85,1.14,0.996667,0
7211,27/08/2023 13:44:06.992,1.13,1.11,2.92,2.89333,0.9,1.01333,0
7212,27/08/2023 13:44:07.195,1.1,1.11,2.97,2.93,1.05,1.03,0
7213,27/08/2023 13:44:07.398,1.1,1.11,3.01,2.96667,1.18,1.04333,0
7214,27/08/2023 13:44:07.586,1.1,1.1,3.06,3.01333,1.24,1.15667,0
7215,27/08/2023 13:44:07.789,1.18,1.12667,3.14,3.07,0.95,1.12333,0
7216,27/08/2023 13:44:07.992,1.14,1.14,3.17,3.12333,1.1,1.09667,0
7217,27/08/2023 13:44:08.195,1.13,1.15,3.19,3.16667,1.21,1.08667,0
7218,27/08/2023 13:44:08.398,1.11,1.12667,3.22,3.19333,1.3,1.20333,0
7219,27/08/2023 13:44:08.585,1.11,1.11667,3.26,3.22333,1.31,1.27333,0
7220,27/08/2023 13:44:08.789,1.1,1.10667,3.28,3.25333,1.41,1.34,0
7221,27/08/2023 13:44:08.992,1.15,1.12,3.29,3.27667,1.15,1.29,0
7222,27/08/2023 13:44:09.195,1.13,1.12667,3.34,3.30333,1.16,1.24,0
7223,27/08/2023 13:44:09.398,1.11,1.13,3.38,3.33667,1.23,1.18,0
7224,27/08/2023 13:44:09.585,1.1,1.11333,3.42,3.38,1.28,1.22333,0
7225,27/08/2023 13:44:09.788,1.1,1.10333,3.45,3.41667,1.42,1.31,0
7226,27/08/2023 13:44:09.991,1.15,1.11667,3.49,3.45333,1.06,1.25333,0
7227,27/08/2023 13:44:10.194,1.2,1.15,3.58,3.50667,0.8,1.09333,0
7228,27/08/2023 13:44:10.397,1.24,1.19667,3.62,3.56333,0.67,0.843333,0
7229,27/08/2023 13:44:10.585,1.21,1.21667,3.62,3.60667,0.82,0.763333,0
7230,27/08/2023 13:44:10.788,1.15,1.2,3.63,3.62333,0.96,0.816667,0
7231,27/08/2023 13:44:10.991,1.16,1.17333,3.62,3.62333,0.94,0.906667,0
7232,27/08/2023 13:44:11.194,1.11,1.14,3.63,3.62667,1.08,0.993333,0
7233,27/08/2023 13:44:11.397,1.09,1.12,3.6,3.61667,1.15,1.05667,0
7234,27/08/2023 13:44:11.585,1.12,1.10667,3.61,3.61333,1.2,1.14333,0
7235,27/08/2023 13:44:11.788,1.12,1.11,3.57,3.59333,1.23,1.19333,0
7236,27/08/2023 13:44:11.991,1.08,1.10667,3.59,3.59,1.39,1.27333,0
7237,27/08/2023 13:44:12.194,1.03,1.07667,3.59,3.58333,1.55,1.39,0
7238,27/08/2023 13:44:12.397,1.07,1.06,3.57,3.58333,1.48,1.47333,0
7239,27/08/2023 13:44:12.584,1.07,1.05667,3.56,3.57333,1.48,1.50333,0
7240,27/08/2023 13:44:12.788,1.08,1.07333,3.55,3.56,1.48,1.48,0
7241,27/08/2023 13:44:12.991,1.05,1.06667,3.58,3.56333,1.57,1.51,0
7242,27/08/2023 13:44:13.193,1.04,1.05667,3.57,3.56667,1.7,1.58333,0
7243,27/08/2023 13:44:13.397,1.07,1.05333,3.54,3.56333,1.66,1.64333,0
7244,27/08/2023 13:44:13.584,1.12,1.07667,3.52,3.54333,1.6,1.65333,0
7245,27/08/2023 13:44:13.787,1.17,1.12,3.5,3.52,1.57,1.61,0
7246,27/08/2023 13:44:13.990,1.19,1.16,3.51,3.51,1.68,1.61667,0
7247,27/08/2023 13:44:14.194,1.27,1.21,3.46,3.49,1.37,1.54,0
7248,27/08/2023 13:44:14.397,1.33,1.26333,3.4,3.45667,1.03,1.36,0
7249,27/08/2023 13:44:14.787,1.42,1.34,3.38,3.41333,0.89,1.09667,0
7250,27/08/2023 13:44:14.787,1.5,1.41667,3.41,3.39667,0.81,0.91,0
7251,27/08/2023 13:44:14.990,1.54,1.48667,3.42,3.40333,1.01,0.903333,0
7252,27/08/2023 13:44:15.193,1.58,1.54,3.41,3.41333,1.11,0.976667,0
7253,27/08/2023 13:44:15.396,1.55,1.55667,3.52,3.45,1.36,1.16,0
7254,27/08/2023 13:44:15.584,1.6,1.57667,3.52,3.48333,1.35,1.27333,0
7255,27/08/2023 13:44:15.787,1.64,1.59667,3.49,3.51,1.51,1.40667,0
7256,27/08/2023 13:44:15.990,1.72,1.65333,3.5,3.50333,1.51,1.45667,0
7257,27/08/2023 13:44:16.193,1.8,1.72,3.5,3.49667,1.39,1.47,0
7258,27/08/2023 13:44:16.396,1.85,1.79,3.51,3.50333,1.45,1.45,0
7259,27/08/2023 13:44:16.599,1.9,1.85,3.52,3.51,1.48,1.44,0
7260,27/08/2023 13:44:16.787,1.95,1.9,3.49,3.50667,1.53,1.48667,0
7261,27/08/2023 13:44:16.990,2.01,1.95333,3.48,3.49667,1.59,1.53333,0
7262,27/08/2023 13:44:17.193,2.09,2.01667,3.48,3.48333,1.3,1.47333,0
7263,27/08/2023 13:44:17.396,2.14,2.08,3.48,3.48,1.33,1.40667,0
7264,27/08/2023 13:44:17.599,2.23,2.15333,3.43,3.46333,1.46,1.36333,0
7265,27/08/2023 13:44:17.786,2.27,2.21333,3.42,3.44333,1.54,1.44333,0
7266,27/08/2023 13:44:17.989,2.35,2.28333,3.43,3.42667,1.36,1.45333,0
7267,27/08/2023 13:44:18.193,2.39,2.33667,3.46,3.43667,1.44,1.44667,0
7268,27/08/2023 13:44:18.396,2.42,2.38667,3.48,3.45667,1.43,1.41,0
7269,27/08/2023 13:44:18.599,2.46,2.42333,3.48,3.47333,1.5,1.45667,0
7270,27/08/2023 13:44:18.786,2.51,2.46333,3.47,3.47667,1.55,1.49333,0
7271,27/08/2023 13:44:18.989,2.58,2.51667,3.46,3.47,1.34,1.46333,0
7272,27/08/2023 13:44:19.192,2.62,2.57,3.48,3.47,1.38,1.42333,0
7273,27/08/2023 13:44:19.395,2.65,2.61667,3.5,3.48,1.5,1.40667,0
7274,27/08/2023 13:44:19.598,2.71,2.66,3.47,3.48333,1.56,1.48,0
7275,27/08/2023 13:44:19.786,2.77,2.71,3.47,3.48,1.57,1.54333,0
7276,27/08/2023 13:44:19.989,2.84,2.77333,3.46,3.46667,1.54,1.55667,0
7277,27/08/2023 13:44:20.192,2.88,2.83,3.44,3.45667,1.62,1.57667,0
7278,27/08/2023 13:44:20.395,2.9,2.87333,3.46,3.45333,1.71,1.62333,0
7279,27/08/2023 13:44:20.598,2.92,2.9,3.52,3.47333,1.75,1.69333,0
7280,27/08/2023 13:44:20.786,2.96,2.92667,3.53,3.50333,1.82,1.76,0
7281,27/08/2023 13:44:20.989,3.03,2.97,3.51,3.52,1.85,1.80667,0
7282,27/08/2023 13:44:21.192,3.07,3.02,3.51,3.51667,1.92,1.86333,0
7283,27/08/2023 13:44:21.395,3.13,3.07667,3.55,3.52333,1.85,1.87333,0
7284,27/08/2023 13:44:21.598,3.18,3.12667,3.52,3.52667,1.88,1.88333,0
7285,27/08/2023 13:44:21.785,3.24,3.18333,3.51,3.52667,1.89,1.87333,0
7286,27/08/2023 13:44:21.989,3.33,3.25,3.5,3.51,1.68,1.81667,0
7287,27/08/2023 13:44:22.192,3.38,3.31667,3.47,3.49333,1.74,1.77,0
7288,27/08/2023 13:44:22.395,3.45,3.38667,3.48,3.48333,1.8,1.74,0
7289,27/08/2023 13:44:22.598,3.49,3.44,3.48,3.47667,1.87,1.80333,0
7290,27/08/2023 13:44:22.785,3.52,3.48667,3.47,3.47667,1.89,1.85333,0
7291,27/08/2023 13:44:22.988,3.58,3.53,3.47,3.47333,1.85,1.87,0
